filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0077_calm_f_Achird.wav,gemini_deepfake,1,1,0.4080701,0.5919299
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0078_calm_m_Algieba.wav,gemini_deepfake,1,0,0.5360676,0.4639324
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0079_firm_m_Charon.wav,gemini_deepfake,1,0,0.5002917,0.4997083
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0080_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.0010404052,0.99895954
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0081_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.99560744,0.004392505
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0082_bright_m_Puck.wav,gemini_deepfake,1,0,0.9954157,0.0045843036
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0083_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9955492,0.0044507664
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0084_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.90967196,0.09032808
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0085_firm_m_Charon.wav,gemini_deepfake,1,1,0.0011345921,0.9988655
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0086_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9934464,0.006553542
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0087_firm_f_Vindemiatrix.wav,gemini_deepfake,1,1,0.06841105,0.93158895
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0088_bright_f_Laomedeia.wav,gemini_deepfake,1,1,0.059662867,0.94033706
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0089_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.0036711919,0.9963288
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0090_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.99561113,0.004388941
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0091_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.99558604,0.004413919
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0092_bright_f_Leda.wav,gemini_deepfake,1,1,0.05132252,0.94867754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0093_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.9778683,0.022131702
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0094_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.99418133,0.005818613
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0095_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.068877816,0.9311222
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0096_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.94386715,0.056132894
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0097_calm_m_Algenib.wav,gemini_deepfake,1,0,0.99375254,0.0062474674
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0098_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.99417734,0.005822631
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0099_calm_f_Achird.wav,gemini_deepfake,1,0,0.9905691,0.009430898
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0100_bright_f_Leda.wav,gemini_deepfake,1,1,0.3189748,0.6810252
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0101_calm_m_Algieba.wav,gemini_deepfake,1,1,0.3021417,0.6978583
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0102_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.0011546798,0.99884534
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0103_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.99529064,0.0047094207
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0104_calm_f_Callirrhoe.wav,gemini_deepfake,1,0,0.99617577,0.0038242512
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0105_firm_f_Kore.wav,gemini_deepfake,1,1,0.0024085327,0.9975915
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0106_bright_m_Puck.wav,gemini_deepfake,1,0,0.9948001,0.0051999195
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0107_deep_f_Erinome.wav,gemini_deepfake,1,1,0.0014805518,0.9985195
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0108_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.0050447895,0.99495524
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0109_bright_f_Leda.wav,gemini_deepfake,1,1,0.17878652,0.8212135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0110_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.99527633,0.0047236797
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0111_calm_f_Achird.wav,gemini_deepfake,1,1,0.19968158,0.8003184
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0112_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.0010976902,0.9989023
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0113_firm_m_Charon.wav,gemini_deepfake,1,1,0.3009403,0.6990597
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0114_calm_f_Achird.wav,gemini_deepfake,1,1,0.0011330717,0.9988669
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0115_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9943645,0.005635473
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0116_firm_m_Charon.wav,gemini_deepfake,1,1,0.01531757,0.98468244
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0117_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.9947931,0.005206915
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0118_bright_m_Orus.wav,gemini_deepfake,1,0,0.995637,0.004363014
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0119_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.99584395,0.004156092
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0120_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.0018572515,0.9981427
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0121_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.99576616,0.0042338264
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0122_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.9931938,0.0068062483
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0123_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.9947562,0.0052437363
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0124_deep_f_Erinome.wav,gemini_deepfake,1,0,0.99419457,0.0058054733
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0125_deep_f_Erinome.wav,gemini_deepfake,1,0,0.99383765,0.0061622863
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0126_calm_m_Iapetus.wav,gemini_deepfake,1,0,0.9940057,0.0059942696
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0127_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.011124389,0.9888756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0128_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.9947497,0.0052502723
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0129_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.22578362,0.77421635
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0130_calm_m_Algieba.wav,gemini_deepfake,1,1,0.0010456274,0.9989543
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0131_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.19141011,0.8085899
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0132_firm_f_Vindemiatrix.wav,gemini_deepfake,1,1,0.45658797,0.543412
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0133_bright_f_Leda.wav,gemini_deepfake,1,0,0.9946514,0.005348596
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0134_deep_f_Erinome.wav,gemini_deepfake,1,0,0.98079234,0.019207655
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0135_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.15999895,0.84000105
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0136_firm_f_Schedar.wav,gemini_deepfake,1,0,0.99171066,0.008289356
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0137_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.99051344,0.009486537
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0138_bright_f_Aoede.wav,gemini_deepfake,1,0,0.98717344,0.012826575
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0139_calm_m_Algenib.wav,gemini_deepfake,1,1,0.37631655,0.6236834
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0140_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.988467,0.011533008
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0141_calm_f_Achird.wav,gemini_deepfake,1,0,0.994803,0.005196953
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0142_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.9950256,0.0049743615
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0143_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.99511623,0.004883711
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0144_calm_f_Achird.wav,gemini_deepfake,1,0,0.9928463,0.0071536656
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0145_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.9927834,0.007216539
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0146_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.99501,0.00499002
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0147_calm_m_Algieba.wav,gemini_deepfake,1,0,0.9934941,0.0065058935
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0148_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.9948112,0.0051887995
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0149_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.0012362101,0.9987638
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0150_calm_m_Algenib.wav,gemini_deepfake,1,1,0.0010258099,0.9989742
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0151_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.23098108,0.76901895
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0152_deep_f_Erinome.wav,gemini_deepfake,1,0,0.6635573,0.33644274
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0153_calm_m_Algieba.wav,gemini_deepfake,1,0,0.6155868,0.3844132
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0154_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.23714706,0.7628529
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0155_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.0011303329,0.9988696
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0156_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.0011219629,0.99887806
