filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0812_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0812,0.1477159857749939,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0237_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0237,-0.2632441520690918,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__783.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.40454214811325073,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09385.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9871423244476318,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0530_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0530,0.5835838317871094,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03175.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9881408214569092,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11007.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9814618825912476,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0429_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0429,-0.12873804569244385,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0185_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0185,-0.19355067610740662,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0078_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0078,0.43288907408714294,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0316_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0316,-0.30654647946357727,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_890.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9771207571029663,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0351_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0351,0.8386601209640503,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10687.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9873278141021729,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03120.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9871456623077393,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_309.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9857935309410095,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0239_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0239,0.06923788040876389,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0271_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0271,0.7339280247688293,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0632_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0632,0.9769695997238159,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6M01_8.wav,0,Real,lstm_real,lstm_real_S6M01_8,0.9881047606468201,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F05_17.wav,0,Real,lstm_real,lstm_real_S1F05_17,0.9880285263061523,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0620_calm_f_Despina.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0620,-0.2000482976436615,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13203.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9768168926239014,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0709_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0709,-0.18575286865234375,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0070_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0070,-0.10701576620340347,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0188_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0188,0.9668934345245361,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0586_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0586,0.9860481023788452,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0453_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0453,-0.19920548796653748,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F02_21.wav,0,Real,lstm_real,lstm_real_S8F02_21,0.9887845516204834,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02709.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9809454083442688,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0300_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0300,0.9652758836746216,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0630_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0630,-0.18593405187129974,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11898.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887588024139404,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0576_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0576,0.9619125127792358,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6M02_27.wav,0,Real,lstm_real,lstm_real_S6M02_27,0.9885964393615723,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0789_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0789,-0.2814464569091797,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_176.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9852201342582703,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0420_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0420,0.9526221752166748,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0411_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0411,0.7002032399177551,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0275_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0275,0.550066351890564,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0049_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0049,0.6184073686599731,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01040.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9831215739250183,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0394_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0394,-0.19402438402175903,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0173_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0173,0.5652403235435486,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0462_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0462,-0.026461593806743622,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__294.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.25299379229545593,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0518_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0518,0.9716604948043823,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S7M03_30.wav,0,Real,lstm_real,lstm_real_S7M03_30,0.9892243146896362,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10886.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9802415370941162,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0135_expressive_m_Fenrir.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0135,-0.08194127678871155,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__264.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.27041810750961304,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0820_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0820,-0.3330070376396179,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0069_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0069,0.7642618417739868,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_808.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9731274843215942,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02213.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9888595938682556,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F02_11.wav,0,Real,lstm_real,lstm_real_S4F02_11,0.9905655384063721,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0708_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0708,0.4219682216644287,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0324_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0324,0.8967185020446777,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13193.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9839999675750732,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0867_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0867,-0.19929075241088867,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0065_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0065,0.7559835910797119,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S12F01_12.wav,0,Real,lstm_real,lstm_real_S12F01_12,0.9874873757362366,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9816844463348389,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0766_bright_f_Leda.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0766,0.015844643115997314,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9861035346984863,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11655.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9877203702926636,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S5F05_14.wav,0,Real,lstm_real,lstm_real_S5F05_14,0.9878275394439697,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0682_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0682,0.04890858009457588,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10375.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9843010306358337,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0029_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0029,0.43770983815193176,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F03_6.wav,0,Real,lstm_real,lstm_real_S13F03_6,0.9890125393867493,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0761_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0761,-0.28354907035827637,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0344_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0344,0.8470632433891296,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_121.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9789351224899292,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0612_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0612,-0.12176164984703064,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0030_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0030,0.9724712371826172,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0408_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0408,0.6516870856285095,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0599_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0599,0.7298966646194458,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3M03_19.wav,0,Real,lstm_real,lstm_real_S3M03_19,0.9880051612854004,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0289_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0289,0.7579447627067566,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.6052916049957275,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01672.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.98879075050354,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6F04_21.wav,0,Real,lstm_real,lstm_real_S6F04_21,0.9883332252502441,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0822_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0822,0.9753496050834656,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0099_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0099,0.9720077514648438,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0332_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0332,0.6925770044326782,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6M05_1.wav,0,Real,lstm_real,lstm_real_S6M05_1,0.9883747100830078,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3F01_21.wav,0,Real,lstm_real,lstm_real_S3F01_21,0.9863716959953308,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06586.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9868313074111938,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11080.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9838775396347046,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0591_calm_f_Despina.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0591,0.9662587642669678,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3M04_22.wav,0,Real,lstm_real,lstm_real_S3M04_22,0.989228367805481,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0405_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0405,0.7948895692825317,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F05_17.wav,0,Real,lstm_real,lstm_real_S8F05_17,0.9870564937591553,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0661_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0661,0.28317350149154663,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0529_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0529,0.8737461566925049,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03479.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9022539854049683,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07080.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9879642128944397,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0534_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0534,0.9063010215759277,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0203_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0203,0.519821286201477,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0486_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0486,0.17676673829555511,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0032_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0032,-0.22121645510196686,1,1
