filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,xlsr_pred,xlsr_prob_fake,xlsr_prob_real,xlsr_score,agree_lstm_wave2vec,agree_lstm_xlsr,agree_wave2vec_xlsr,models_agree_all
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_244.wav,baglafake_deepfake,1,1,0.9988275170326233,0.0011725198710337281,1,0.5243642032146454,0.4756357967853546,-0.09753400087356567,1,0.500230073928833,0.499769926071167,-0.0009202621877193451,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_29.wav,baglafake_deepfake,1,1,0.9993149042129517,0.0006850791978649795,1,0.5900165140628815,0.40998348593711853,-0.364033579826355,1,0.5025937557220459,0.4974062442779541,-0.010375112295150757,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_312.wav,baglafake_deepfake,1,1,0.9983324408531189,0.0016675170045346022,1,0.6059674024581909,0.3940325975418091,-0.4303925335407257,1,0.505125492811203,0.494874507188797,-0.020502828061580658,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_320.wav,baglafake_deepfake,1,1,0.9996424913406372,0.0003574688162188977,1,0.5882342159748077,0.41176578402519226,-0.3566705584526062,1,0.5004034340381622,0.49959656596183777,-0.0016137808561325073,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_324.wav,baglafake_deepfake,1,1,0.998863697052002,0.0011362890945747495,1,0.5758477747440338,0.4241522252559662,-0.3057507872581482,1,0.5021988749504089,0.49780112504959106,-0.008795667439699173,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_332.wav,baglafake_deepfake,1,1,0.9994993209838867,0.0005006669089198112,1,0.595006138086319,0.40499386191368103,-0.38469982147216797,1,0.5033485293388367,0.49665147066116333,-0.013394411653280258,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_381.wav,baglafake_deepfake,1,1,0.9996583461761475,0.00034164500539191067,1,0.6207573413848877,0.3792426586151123,-0.49276402592658997,1,0.5041450560092926,0.4958549439907074,-0.016580678522586823,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_385.wav,baglafake_deepfake,1,1,0.9989262223243713,0.0010737910633906722,1,0.6397524476051331,0.36024755239486694,-0.5742899179458618,1,0.5022070407867432,0.49779295921325684,-0.00882803276181221,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_39.wav,baglafake_deepfake,1,1,0.9996200799942017,0.00037983746733516455,1,0.5143426358699799,0.48565736413002014,-0.05738643556833267,1,0.5002193748950958,0.4997806251049042,-0.0008774735033512115,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_393.wav,baglafake_deepfake,1,1,0.9988613128662109,0.0011386966798454523,1,0.5333117842674255,0.46668821573257446,-0.13344475626945496,1,0.5005559623241425,0.49944403767585754,-0.002224050462245941,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_409.wav,baglafake_deepfake,1,1,0.9996811151504517,0.00031890126410871744,1,0.5829357802867889,0.41706421971321106,-0.3348366618156433,1,0.5059978067874908,0.49400219321250916,-0.023992367088794708,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_420.wav,baglafake_deepfake,1,1,0.9996216297149658,0.00037832092493772507,1,0.550324410200119,0.449675589799881,-0.20198149979114532,1,0.5021865963935852,0.4978134036064148,-0.00874653086066246,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_422.wav,baglafake_deepfake,1,1,0.9992289543151855,0.000771071354392916,1,0.5768910050392151,0.4231089949607849,-0.3100234866142273,1,0.5048437714576721,0.4951562285423279,-0.019375823438167572,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_423.wav,baglafake_deepfake,1,1,0.9994140863418579,0.0005859587108716369,1,0.5527722835540771,0.44722771644592285,-0.21187825500965118,1,0.5008490085601807,0.49915099143981934,-0.0033958740532398224,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_456.wav,baglafake_deepfake,1,1,0.9994770884513855,0.0005229642847552896,1,0.6152646839618683,0.3847353160381317,-0.4694969654083252,1,0.5041621923446655,0.4958378076553345,-0.016649041324853897,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_457.wav,baglafake_deepfake,1,1,0.9991138577461243,0.0008861328824423254,1,0.6270182132720947,0.3729817867279053,-0.5194460153579712,1,0.505250871181488,0.49474912881851196,-0.0210043303668499,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_459.wav,baglafake_deepfake,1,1,0.9994568228721619,0.0005431511672213674,1,0.5289813876152039,0.47101861238479614,-0.11605556309223175,1,0.5014662444591522,0.4985337555408478,-0.005864880979061127,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_496.wav,baglafake_deepfake,1,1,0.9995226860046387,0.0004773392283823341,1,0.6142249405384064,0.38577505946159363,-0.4651066064834595,1,0.5039026141166687,0.4960973858833313,-0.015610761940479279,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_518.wav,baglafake_deepfake,1,1,0.9993403553962708,0.0006596451275981963,1,0.5899166166782379,0.4100833833217621,-0.3636206388473511,1,0.5039466023445129,0.49605339765548706,-0.015786711126565933,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_529.wav,baglafake_deepfake,1,1,0.9995796084403992,0.0004203355056233704,1,0.5918573439121246,0.40814265608787537,-0.3716488182544708,1,0.5028067827224731,0.49719321727752686,-0.011227287352085114,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_530.wav,baglafake_deepfake,1,1,0.9982578158378601,0.0017421492375433445,1,0.5663732588291168,0.4336267411708832,-0.2670692205429077,1,0.5005465745925903,0.49945342540740967,-0.0021863095462322235,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_532.wav,baglafake_deepfake,1,1,0.9987830519676208,0.001216902513988316,1,0.5904650390148163,0.4095349609851837,-0.36588817834854126,1,0.5047159492969513,0.4952840507030487,-0.01886429265141487,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_541.wav,baglafake_deepfake,1,1,0.9990363121032715,0.0009637714247219265,1,0.5590129196643829,0.44098708033561707,-0.23715709149837494,1,0.5027711987495422,0.49722880125045776,-0.011085011065006256,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_593.wav,baglafake_deepfake,1,1,0.9985313415527344,0.0014686203794553876,1,0.5472596883773804,0.45274031162261963,-0.18960461020469666,0,0.49814867973327637,0.5018513202667236,0.007405158132314682,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_604.wav,baglafake_deepfake,1,1,0.9990667700767517,0.0009332516347058117,1,0.5259070694446564,0.47409293055534363,-0.10372114181518555,1,0.5010781288146973,0.49892187118530273,-0.004312500357627869,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_605.wav,baglafake_deepfake,1,1,0.998633086681366,0.0013668433530256152,1,0.5583238899707794,0.4416761100292206,-0.23436233401298523,0,0.4993218779563904,0.5006781220436096,0.002712499350309372,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_606.wav,baglafake_deepfake,1,1,0.9988932013511658,0.0011067683808505535,1,0.5187122821807861,0.48128771781921387,-0.07488412410020828,0,0.49820923805236816,0.5017907619476318,0.007163207978010178,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_628.wav,baglafake_deepfake,1,1,0.9988477230072021,0.0011522207641974092,1,0.5518987476825714,0.4481012523174286,-0.20834538340568542,1,0.5003181993961334,0.4996818006038666,-0.0012729950249195099,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_658.wav,baglafake_deepfake,1,1,0.9985338449478149,0.0014660911401733756,1,0.5065904259681702,0.49340957403182983,-0.02636328712105751,0,0.4991002082824707,0.5008997917175293,0.0035990700125694275,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_662.wav,baglafake_deepfake,1,1,0.9980132579803467,0.0019867008086293936,1,0.5582172870635986,0.44178271293640137,-0.23393012583255768,0,0.499711811542511,0.500288188457489,0.0011527910828590393,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_667.wav,baglafake_deepfake,1,1,0.9997435212135315,0.00025648673181422055,1,0.6054883599281311,0.3945116400718689,-0.4283868372440338,1,0.505269318819046,0.494730681180954,-0.0210781991481781,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_67.wav,baglafake_deepfake,1,1,0.9996280670166016,0.00037186333793215454,1,0.6391766965389252,0.36082330346107483,-0.571792483329773,1,0.5049784779548645,0.4950215220451355,-0.01991461217403412,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_672.wav,baglafake_deepfake,1,1,0.9993197917938232,0.0006802041898481548,1,0.5669944286346436,0.43300557136535645,-0.26959893107414246,1,0.502221554517746,0.49777844548225403,-0.008886158466339111,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_676.wav,baglafake_deepfake,1,1,0.998521625995636,0.0014783963561058044,1,0.5592880249023438,0.44071197509765625,-0.23827297985553741,0,0.4974205493927002,0.5025794506072998,0.010318003594875336,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_680.wav,baglafake_deepfake,1,1,0.9995720982551575,0.0004279266868252307,1,0.5722485482692719,0.42775145173072815,-0.2910311222076416,1,0.501890629529953,0.498109370470047,-0.007562603801488876,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_686.wav,baglafake_deepfake,1,1,0.9995110034942627,0.0004889550618827343,1,0.6013867855072021,0.39861321449279785,-0.4112465977668762,1,0.5024453699588776,0.49755463004112244,-0.00978139415383339,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_69.wav,baglafake_deepfake,1,1,0.9997088313102722,0.0002911337651312351,1,0.6164327263832092,0.38356727361679077,-0.47443416714668274,1,0.502680093050003,0.49731990694999695,-0.010720562189817429,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_694.wav,baglafake_deepfake,1,1,0.9995972514152527,0.00040272471960633993,1,0.5461086332798004,0.4538913667201996,-0.18496009707450867,1,0.502562552690506,0.497437447309494,-0.010250315070152283,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_70.wav,baglafake_deepfake,1,1,0.998285710811615,0.001714213052764535,1,0.6060846149921417,0.3939153850078583,-0.430883526802063,1,0.5035794377326965,0.49642056226730347,-0.014318004250526428,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_717.wav,baglafake_deepfake,1,1,0.999122679233551,0.0008772877044975758,1,0.5727443695068359,0.42725563049316406,-0.2930569648742676,1,0.5057946443557739,0.4942053556442261,-0.023179516196250916,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_734.wav,baglafake_deepfake,1,1,0.9994926452636719,0.0005073922802694142,1,0.621621161699295,0.37837883830070496,-0.49643492698669434,1,0.5035520493984222,0.49644795060157776,-0.014208368957042694,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_748.wav,baglafake_deepfake,1,1,0.9986396431922913,0.0013603189727291465,1,0.5691817700862885,0.43081822991371155,-0.27851349115371704,1,0.5012510716915131,0.49874892830848694,-0.005004402250051498,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_762.wav,baglafake_deepfake,1,1,0.9987642765045166,0.0012356891529634595,1,0.5547376275062561,0.4452623724937439,-0.21983158588409424,1,0.5009646117687225,0.49903538823127747,-0.0038585104048252106,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_775.wav,baglafake_deepfake,1,1,0.9993828535079956,0.0006171483546495438,0,0.4926809072494507,0.5073190927505493,0.029278425499796867,1,0.5015878677368164,0.4984121322631836,-0.006351541727781296,0,1,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_823.wav,baglafake_deepfake,1,1,0.9992461204528809,0.0007538695354014635,1,0.5887101888656616,0.4112898111343384,-0.3586357831954956,1,0.5018735527992249,0.49812644720077515,-0.007494218647480011,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_83.wav,baglafake_deepfake,1,1,0.9990371465682983,0.0009628397529013455,1,0.5692389905452728,0.4307610094547272,-0.27874690294265747,1,0.5000008940696716,0.49999910593032837,-3.5725533962249756e-06,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_830.wav,baglafake_deepfake,1,1,0.9996906518936157,0.000309355411445722,1,0.5238015055656433,0.4761984944343567,-0.0952780693769455,1,0.5010856688022614,0.49891433119773865,-0.004342678934335709,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_832.wav,baglafake_deepfake,1,1,0.9993591904640198,0.0006407894543372095,1,0.6404998004436493,0.3595001995563507,-0.5775339603424072,1,0.5064894258975983,0.49351057410240173,-0.025958988815546036,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_836.wav,baglafake_deepfake,1,1,0.9996448755264282,0.00035514344926923513,1,0.5858258903026581,0.4141741096973419,-0.3467360734939575,1,0.503896027803421,0.496103972196579,-0.01558450236916542,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_839.wav,baglafake_deepfake,1,1,0.9988889098167419,0.0011110721388831735,1,0.5467969179153442,0.45320308208465576,-0.18773718178272247,0,0.49889618158340454,0.5011038184165955,0.004415225237607956,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_844.wav,baglafake_deepfake,1,1,0.9986376166343689,0.0013623298145830631,0,0.49188464879989624,0.5081153512001038,0.03246411308646202,0,0.48828405141830444,0.5117159485816956,0.046872369945049286,0,0,1,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_847.wav,baglafake_deepfake,1,1,0.9984768033027649,0.0015231407014653087,1,0.5156204998493195,0.48437950015068054,-0.06250234693288803,0,0.49785101413726807,0.5021489858627319,0.00859597697854042,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_860.wav,baglafake_deepfake,1,1,0.9993773102760315,0.0006226715631783009,1,0.5008494555950165,0.4991505444049835,-0.003397855907678604,1,0.5010364651679993,0.49896353483200073,-0.004145875573158264,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_895.wav,baglafake_deepfake,1,1,0.9996747970581055,0.0003252546885050833,1,0.6326726973056793,0.3673273026943207,-0.5436998605728149,1,0.5069436728954315,0.4930563271045685,-0.027776479721069336,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_896.wav,baglafake_deepfake,1,1,0.9988974332809448,0.0011025907006114721,1,0.6093754768371582,0.3906245231628418,-0.44468778371810913,1,0.5044677257537842,0.4955322742462158,-0.0178714357316494,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_904.wav,baglafake_deepfake,1,0,0.009407807141542435,0.9905921816825867,1,0.6434439122676849,0.35655608773231506,-0.5903432965278625,1,0.5045540034770966,0.49544599652290344,-0.01821649819612503,0,0,1,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_108.wav,baglafake_deepfake,1,1,0.9984000325202942,0.0015999251045286655,1,0.5490500926971436,0.45094990730285645,-0.1968335509300232,0,0.49865663051605225,0.5013433694839478,0.0053734853863716125,1,0,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_113.wav,baglafake_deepfake,1,1,0.9994609951972961,0.000539067666977644,1,0.6091095209121704,0.3908904790878296,-0.443570613861084,1,0.5075761377811432,0.4924238622188568,-0.030306722968816757,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_118.wav,baglafake_deepfake,1,1,0.9995488524436951,0.0004511753795668483,1,0.5701959729194641,0.4298040270805359,-0.28265082836151123,1,0.5022186040878296,0.4977813959121704,-0.008874502032995224,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_134.wav,baglafake_deepfake,1,1,0.9988309741020203,0.0011690078536048532,1,0.6142975091934204,0.3857024908065796,-0.4654131233692169,1,0.5028802156448364,0.4971197843551636,-0.011521123349666595,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_149.wav,baglafake_deepfake,1,1,0.9995591044425964,0.0004408814711496234,1,0.6337308287620544,0.36626917123794556,-0.5482558012008667,1,0.5042046308517456,0.4957953691482544,-0.01681876927614212,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_159.wav,baglafake_deepfake,1,1,0.9989770650863647,0.0010229699546471238,1,0.6172767281532288,0.38272327184677124,-0.4780052900314331,1,0.5031011402606964,0.4968988597393036,-0.012404706329107285,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_168.wav,baglafake_deepfake,1,1,0.999579131603241,0.0004208143800497055,1,0.6235531270503998,0.3764468729496002,-0.5046570301055908,1,0.5029124915599823,0.4970875084400177,-0.011650055646896362,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_177.wav,baglafake_deepfake,1,1,0.9982220530509949,0.0017779821064323187,1,0.5396807193756104,0.46031928062438965,-0.15905746817588806,1,0.5011677742004395,0.49883222579956055,-0.004671178758144379,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_249.wav,baglafake_deepfake,1,1,0.9992665648460388,0.0007334299152716994,1,0.5878116190433502,0.4121883809566498,-0.35492610931396484,1,0.5040726065635681,0.4959273934364319,-0.016290780156850815,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_25.wav,baglafake_deepfake,1,1,0.9990873336791992,0.0009127237717621028,1,0.5711570978164673,0.4288429021835327,-0.28657376766204834,1,0.5019226968288422,0.49807730317115784,-0.007690757513046265,1,1,1,1
