file_path,filename,source,label,label_id,split
..\final_data\deepfake_data_sust\deepfake_wav\1137.wav,1137.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_240.wav,common_voice_s4_240.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14517.wav,14517.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14670.wav,14670.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11750.wav,11750.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9436.wav,9436.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06447.wav,06447.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6063.wav,6063.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8348.wav,8348.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01475.wav,01475.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13371.wav,13371.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13683.wav,13683.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10838.wav,10838.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10597.wav,10597.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06792.wav,06792.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12724.wav,12724.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_400.wav,common_voice_s1_400.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1124.wav,1124.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13787.wav,13787.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11082.wav,11082.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1699.wav,1699.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_871.wav,common_voice_s1_871.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_176.wav,common_voice_s2_176.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12742.wav,12742.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03749.wav,03749.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08036.wav,08036.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09792.wav,09792.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07512.wav,07512.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10261.wav,10261.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01418.wav,01418.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8261.wav,8261.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11080.wav,11080.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_564.wav,common_voice_s2_564.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10017.wav,10017.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9646.wav,9646.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_229.wav,common_voice_s5_229.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09562.wav,09562.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\983.wav,983.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\14340.wav,14340.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06102.wav,06102.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12379.wav,12379.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\376.wav,376.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\08157.wav,08157.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_291.wav,common_voice_s1_291.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14088.wav,14088.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10306.wav,10306.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\03449.wav,03449.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07009.wav,07009.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7152.wav,7152.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01670.wav,01670.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13754.wav,13754.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11721.wav,11721.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3501.wav,3501.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12555.wav,12555.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10006.wav,10006.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6728.wav,6728.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9130.wav,9130.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10311.wav,10311.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01542.wav,01542.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12723.wav,12723.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1373.wav,1373.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6714.wav,6714.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08088.wav,08088.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_174.wav,common_voice_s2_174.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12540.wav,12540.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_118.wav,common_voice_s5_118.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7027.wav,7027.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12714.wav,12714.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09063.wav,09063.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7296.wav,7296.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14232.wav,14232.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14387.wav,14387.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11635.wav,11635.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2392.wav,2392.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\09223.wav,09223.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\485.wav,485.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\09611.wav,09611.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_597.wav,common_voice_s1_597.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\13849.wav,13849.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_242.wav,common_voice_s3_242.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03479.wav,03479.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10617.wav,10617.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\1.wav,1.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\12202.wav,12202.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01579.wav,01579.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12854.wav,12854.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13454.wav,13454.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_116.wav,common_voice_s1_116.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6117.wav,6117.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2038.wav,2038.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01353.wav,01353.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_658.wav,common_voice_s1_658.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\03678.wav,03678.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2062.wav,2062.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_279.wav,common_voice_s4_279.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\10420.wav,10420.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08183.wav,08183.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11208.wav,11208.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07580.wav,07580.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09273.wav,09273.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1526.wav,1526.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_267.wav,common_voice_s2_267.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6592.wav,6592.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1481.wav,1481.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14095.wav,14095.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11528.wav,11528.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10128.wav,10128.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11305.wav,11305.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_71.wav,common_voice_s5_71.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11721.wav,11721.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13345.wav,13345.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\66.wav,66.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_25.wav,common_voice_s4_25.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11229.wav,11229.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13335.wav,13335.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\186.wav,186.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12645.wav,12645.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12775.wav,12775.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10040.wav,10040.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12206.wav,12206.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02454.wav,02454.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01277.wav,01277.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11674.wav,11674.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11313.wav,11313.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01710.wav,01710.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06191.wav,06191.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_266.wav,common_voice_s3_266.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_280.wav,common_voice_s5_280.wav,mozilla,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_100.wav,common_voice_s1_100.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1223.wav,1223.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11485.wav,11485.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_448.wav,common_voice_s1_448.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\03365.wav,03365.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08696.wav,08696.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_127.wav,common_voice_s4_127.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06487.wav,06487.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\932.wav,932.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\06207.wav,06207.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\988.wav,988.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\12121.wav,12121.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3495.wav,3495.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1199.wav,1199.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01651.wav,01651.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12724.wav,12724.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_687.wav,common_voice_s1_687.wav,mozilla,real,0,train
..\final_data\deepfake_data_news\real_wav\259.wav,259.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\07120.wav,07120.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07587.wav,07587.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01852.wav,01852.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07649.wav,07649.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10214.wav,10214.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13560.wav,13560.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3350.wav,3350.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\6492.wav,6492.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_158.wav,common_voice_s5_158.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6742.wav,6742.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_322.wav,common_voice_s1_322.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13603.wav,13603.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9784.wav,9784.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_2.wav,common_voice_s3_2.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\2666.wav,2666.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12549.wav,12549.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_116.wav,common_voice_s2_116.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14377.wav,14377.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11331.wav,11331.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13623.wav,13623.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_126.wav,common_voice_s4_126.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_172.wav,common_voice_s5_172.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8623.wav,8623.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07401.wav,07401.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14058.wav,14058.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13042.wav,13042.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\13583.wav,13583.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_95.wav,common_voice_s3_95.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11177.wav,11177.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\3550.wav,3550.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8510.wav,8510.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_50.wav,common_voice_s2_50.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12349.wav,12349.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7114.wav,7114.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3584.wav,3584.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03789.wav,03789.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_327.wav,common_voice_s5_327.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\11024.wav,11024.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09270.wav,09270.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_7.wav,common_voice_s4_7.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10059.wav,10059.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11194.wav,11194.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\02046.wav,02046.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12889.wav,12889.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3639.wav,3639.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9701.wav,9701.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03742.wav,03742.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_762.wav,common_voice_s1_762.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_525.wav,common_voice_s3_525.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14642.wav,14642.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\14165.wav,14165.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08091.wav,08091.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_110.wav,common_voice_s5_110.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\07770.wav,07770.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09037.wav,09037.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_146.wav,common_voice_s3_146.wav,mozilla,fake,1,train
..\final_data\deepfake_data_news\real_wav\290.wav,290.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14115.wav,14115.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10698.wav,10698.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12423.wav,12423.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_782.wav,common_voice_s1_782.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_316.wav,common_voice_s1_316.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1561.wav,1561.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_870.wav,common_voice_s1_870.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11706.wav,11706.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01070.wav,01070.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\12650.wav,12650.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_681.wav,common_voice_s1_681.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\1211.wav,1211.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\8748.wav,8748.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08085.wav,08085.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11038.wav,11038.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13713.wav,13713.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\13167.wav,13167.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_457.wav,common_voice_s1_457.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12757.wav,12757.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\12541.wav,12541.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\9304.wav,9304.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\3540.wav,3540.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_175.wav,common_voice_s3_175.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07116.wav,07116.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\10705.wav,10705.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_193.wav,common_voice_s3_193.wav,mozilla,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_446.wav,common_voice_s2_446.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12816.wav,12816.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_259.wav,common_voice_s2_259.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\real_wav\11259.wav,11259.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11128.wav,11128.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_238.wav,common_voice_s4_238.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14331.wav,14331.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13135.wav,13135.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\12095.wav,12095.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\10320.wav,10320.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06617.wav,06617.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\02506.wav,02506.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01031.wav,01031.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\886.wav,886.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\10521.wav,10521.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01081.wav,01081.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9572.wav,9572.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_683.wav,common_voice_s1_683.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\11525.wav,11525.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\533.wav,533.wav,news,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_530.wav,common_voice_s1_530.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14140.wav,14140.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\deepfake_wav\2398.wav,2398.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08239.wav,08239.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_265.wav,common_voice_s4_265.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11353.wav,11353.wav,sust,fake,1,train
..\final_data\deepfake_data_news\real_wav\254.wav,254.wav,news,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\1386.wav,1386.wav,sust,fake,1,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_439.wav,common_voice_s2_439.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\7253.wav,7253.wav,sust,fake,1,train
