file_path,filename,class_name,class_id,is_fake
Data\banglafake_real\deepfake_data_sust__real_wav__06762.wav,deepfake_data_sust__real_wav__06762.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8037.wav,deepfake_data_sust__deepfake_wav__8037.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0596_firm_f_Vindemiatrix.wav,gemini_0596_firm_f_Vindemiatrix.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0449_Nabanita_942.mp3,crikk_0449_Nabanita_942.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13600.wav,deepfake_data_sust__deepfake_wav__13600.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0574_Nabanita_753.mp3,crikk_0574_Nabanita_753.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13742.wav,deepfake_data_sust__deepfake_wav__13742.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0658_firm_f_Kore.wav,gemini_0658_firm_f_Kore.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0336_Nabanita_758.mp3,crikk_0336_Nabanita_758.mp3,crikk_deepfake,3,1
Data\lstm_real\S7M02_17.wav,S7M02_17.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0558_Nabanita_237.mp3,crikk_0558_Nabanita_237.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S15M04_3.wav,S15M04_3.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0650_Nabanita_588.mp3,crikk_0650_Nabanita_588.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12113.wav,deepfake_data_sust__deepfake_wav__12113.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0666_expressive_f_Pulcherrima.wav,gemini_0666_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3455.wav,deepfake_data_sust__deepfake_wav__3455.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12265.wav,deepfake_data_sust__real_wav__12265.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02387.wav,deepfake_data_sust__real_wav__02387.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03264.wav,deepfake_data_sust__real_wav__03264.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07326.wav,deepfake_data_sust__real_wav__07326.wav,banglafake_real,0,0
Data\lstm_deepfake\S1M02_29.wav,S1M02_29.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06460.wav,deepfake_data_sust__real_wav__06460.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0363_expressive_m_Fenrir.wav,gemini_0363_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0217_Nabanita_128.mp3,crikk_0217_Nabanita_128.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S6F03_19.wav,S6F03_19.wav,lstm_deepfake,5,1
Data\lstm_real\S6F04_23.wav,S6F04_23.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0498_Nabanita_391.mp3,crikk_0498_Nabanita_391.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S9F03_30.wav,S9F03_30.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7454.wav,deepfake_data_sust__deepfake_wav__7454.wav,baglafake_deepfake,2,1
Data\lstm_real\S12F01_29.wav,S12F01_29.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0328_Nabanita_958.mp3,crikk_0328_Nabanita_958.mp3,crikk_deepfake,3,1
Data\lstm_real\S15M05_13.wav,S15M05_13.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11362.wav,deepfake_data_sust__deepfake_wav__11362.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__326.wav,deepfake_data_news__real_wav__326.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08179.wav,deepfake_data_sust__real_wav__08179.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0266_expressive_f_Pulcherrima.wav,gemini_0266_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__07471.wav,deepfake_data_sust__real_wav__07471.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8196.wav,deepfake_data_sust__deepfake_wav__8196.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0051_calm_f_Sadaltager.wav,gemini_0051_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_333.wav,deepfake_data_mozilla__real_wav__common_voice_s1_333.wav,banglafake_real,0,0
Data\lstm_real\S14M03_9.wav,S14M03_9.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0848_Nabanita_816.mp3,crikk_0848_Nabanita_816.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10428.wav,deepfake_data_sust__deepfake_wav__10428.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2632.wav,deepfake_data_sust__deepfake_wav__2632.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10082.wav,deepfake_data_sust__real_wav__10082.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06067.wav,deepfake_data_sust__real_wav__06067.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12841.wav,deepfake_data_sust__real_wav__12841.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9307.wav,deepfake_data_sust__deepfake_wav__9307.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0332_deep_f_Sulafat.wav,gemini_0332_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0483_Nabanita_22.mp3,crikk_0483_Nabanita_22.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S6M02_7.wav,S6M02_7.wav,lstm_deepfake,5,1
Data\lstm_real\S7M03_26.wav,S7M03_26.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0294_firm_m_Charon.wav,gemini_0294_firm_m_Charon.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S1F04_20.wav,S1F04_20.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0651_Nabanita_150.mp3,crikk_0651_Nabanita_150.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__07459.wav,deepfake_data_sust__real_wav__07459.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0354_deep_f_Erinome.wav,gemini_0354_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10523.wav,deepfake_data_sust__real_wav__10523.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_766.wav,deepfake_data_mozilla__real_wav__common_voice_s1_766.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07118.wav,deepfake_data_sust__real_wav__07118.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0727_bright_m_Puck.wav,gemini_0727_bright_m_Puck.wav,gemini_deepfake,4,1
Data\lstm_real\S11F02_24.wav,S11F02_24.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_376.wav,deepfake_data_mozilla__real_wav__common_voice_s2_376.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0777_bright_f_Laomedeia.wav,gemini_0777_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\lstm_real\S5F05_16.wav,S5F05_16.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__07356.wav,deepfake_data_sust__real_wav__07356.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07292.wav,deepfake_data_sust__real_wav__07292.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_339.wav,deepfake_data_mozilla__real_wav__common_voice_s5_339.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02116.wav,deepfake_data_sust__real_wav__02116.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12357.wav,deepfake_data_sust__deepfake_wav__12357.wav,baglafake_deepfake,2,1
Data\lstm_real\S7F05_7.wav,S7F05_7.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__07329.wav,deepfake_data_sust__real_wav__07329.wav,banglafake_real,0,0
Data\lstm_deepfake\S12M05_18.wav,S12M05_18.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S1F05_12.wav,S1F05_12.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_497.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_497.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06368.wav,deepfake_data_sust__real_wav__06368.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F02_16.wav,S8F02_16.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2126.wav,deepfake_data_sust__deepfake_wav__2126.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0210_firm_f_Kore.wav,gemini_0210_firm_f_Kore.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0832_deep_f_Erinome.wav,gemini_0832_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__07304.wav,deepfake_data_sust__real_wav__07304.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09095.wav,deepfake_data_sust__real_wav__09095.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0638_Nabanita_560.mp3,crikk_0638_Nabanita_560.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__13571.wav,deepfake_data_sust__real_wav__13571.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0024_bright_m_Orus.wav,gemini_0024_bright_m_Orus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__03362.wav,deepfake_data_sust__real_wav__03362.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M05_27.wav,S14M05_27.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0803_firm_f_Schedar.wav,gemini_0803_firm_f_Schedar.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10706.wav,deepfake_data_sust__real_wav__10706.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01170.wav,deepfake_data_sust__real_wav__01170.wav,banglafake_real,0,0
Data\lstm_deepfake\S7M03_18.wav,S7M03_18.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_244.wav,deepfake_data_mozilla__real_wav__common_voice_s1_244.wav,banglafake_real,0,0
Data\lstm_real\S10F04_30.wav,S10F04_30.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13380.wav,deepfake_data_sust__real_wav__13380.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0383_Nabanita_711.mp3,crikk_0383_Nabanita_711.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03112.wav,deepfake_data_sust__real_wav__03112.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_327.wav,deepfake_data_mozilla__real_wav__common_voice_s2_327.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0487_Nabanita_395.mp3,crikk_0487_Nabanita_395.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_241.wav,deepfake_data_mozilla__real_wav__common_voice_s5_241.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_329.wav,deepfake_data_mozilla__real_wav__common_voice_s5_329.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11635.wav,deepfake_data_sust__real_wav__11635.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09518.wav,deepfake_data_sust__real_wav__09518.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12181.wav,deepfake_data_sust__real_wav__12181.wav,banglafake_real,0,0
Data\lstm_real\S8F02_16.wav,S8F02_16.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13341.wav,deepfake_data_sust__real_wav__13341.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0516_Nabanita_334.mp3,crikk_0516_Nabanita_334.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03037.wav,deepfake_data_sust__real_wav__03037.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7673.wav,deepfake_data_sust__deepfake_wav__7673.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_129.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_129.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0527_Nabanita_374.mp3,crikk_0527_Nabanita_374.mp3,crikk_deepfake,3,1
Data\lstm_real\S2M02_20.wav,S2M02_20.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__06389.wav,deepfake_data_sust__real_wav__06389.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08763.wav,deepfake_data_sust__real_wav__08763.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0854_Nabanita_325.mp3,crikk_0854_Nabanita_325.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_722.wav,deepfake_data_mozilla__real_wav__common_voice_s1_722.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08081.wav,deepfake_data_sust__real_wav__08081.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_157.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s4_157.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_470.wav,deepfake_data_mozilla__real_wav__common_voice_s3_470.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0260_calm_m_Algenib.wav,gemini_0260_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\lstm_real\S2M02_3.wav,S2M02_3.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0016_calm_m_Iapetus.wav,gemini_0016_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__02052.wav,deepfake_data_sust__real_wav__02052.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0024_Nabanita_727.mp3,crikk_0024_Nabanita_727.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_744.wav,deepfake_data_mozilla__real_wav__common_voice_s1_744.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07639.wav,deepfake_data_sust__real_wav__07639.wav,banglafake_real,0,0
Data\lstm_real\S12F01_28.wav,S12F01_28.wav,lstm_real,1,0
Data\lstm_deepfake\S15M05_18.wav,S15M05_18.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S4F04_19.wav,S4F04_19.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0110_Nabanita_851.mp3,crikk_0110_Nabanita_851.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0883_bright_m_Zephyr.wav,gemini_0883_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10622.wav,deepfake_data_sust__deepfake_wav__10622.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0354_Nabanita_411.mp3,crikk_0354_Nabanita_411.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9362.wav,deepfake_data_sust__deepfake_wav__9362.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10466.wav,deepfake_data_sust__real_wav__10466.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8394.wav,deepfake_data_sust__deepfake_wav__8394.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6411.wav,deepfake_data_sust__deepfake_wav__6411.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0470_calm_f_Despina.wav,gemini_0470_calm_f_Despina.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0379_bright_f_Leda.wav,gemini_0379_bright_f_Leda.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__07390.wav,deepfake_data_sust__real_wav__07390.wav,banglafake_real,0,0
Data\lstm_deepfake\S3M04_19.wav,S3M04_19.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0611_Nabanita_102.mp3,crikk_0611_Nabanita_102.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11681.wav,deepfake_data_sust__real_wav__11681.wav,banglafake_real,0,0
Data\lstm_real\S5F03_3.wav,S5F03_3.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0933_Nabanita_822.mp3,crikk_0933_Nabanita_822.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_63.wav,deepfake_data_mozilla__real_wav__common_voice_s4_63.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2070.wav,deepfake_data_sust__deepfake_wav__2070.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S8F02_23.wav,S8F02_23.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__14466.wav,deepfake_data_sust__real_wav__14466.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0566_Nabanita_134.mp3,crikk_0566_Nabanita_134.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0002_expressive_f_Sadachbia.wav,gemini_0002_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3104.wav,deepfake_data_sust__deepfake_wav__3104.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_482.wav,deepfake_data_mozilla__real_wav__common_voice_s3_482.wav,banglafake_real,0,0
Data\lstm_real\S2M05_13.wav,S2M05_13.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__09134.wav,deepfake_data_sust__real_wav__09134.wav,banglafake_real,0,0
Data\lstm_real\S5M02_1.wav,S5M02_1.wav,lstm_real,1,0
Data\lstm_deepfake\S5F03_14.wav,S5F03_14.wav,lstm_deepfake,5,1
Data\lstm_real\S5M04_25.wav,S5M04_25.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_295.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_295.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12789.wav,deepfake_data_sust__real_wav__12789.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0068_firm_f_Schedar.wav,gemini_0068_firm_f_Schedar.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_110.wav,deepfake_data_mozilla__real_wav__common_voice_s1_110.wav,banglafake_real,0,0
Data\lstm_deepfake\S5F01_26.wav,S5F01_26.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S1F03_12.wav,S1F03_12.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0732_Nabanita_107.mp3,crikk_0732_Nabanita_107.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14459.wav,deepfake_data_sust__deepfake_wav__14459.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0231_firm_f_Schedar.wav,gemini_0231_firm_f_Schedar.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__09734.wav,deepfake_data_sust__real_wav__09734.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11217.wav,deepfake_data_sust__real_wav__11217.wav,banglafake_real,0,0
Data\lstm_deepfake\S11M03_21.wav,S11M03_21.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__08095.wav,deepfake_data_sust__real_wav__08095.wav,banglafake_real,0,0
Data\lstm_real\S7M02_15.wav,S7M02_15.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__11424.wav,deepfake_data_sust__real_wav__11424.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02007.wav,deepfake_data_sust__real_wav__02007.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M01_16.wav,S14M01_16.wav,lstm_deepfake,5,1
Data\lstm_real\S5F05_23.wav,S5F05_23.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02259.wav,deepfake_data_sust__real_wav__02259.wav,banglafake_real,0,0
