file_path,filename,class_name,class_id,is_fake
Data\lstm_deepfake\S15M04_27.wav,S15M04_27.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6749.wav,deepfake_data_sust__deepfake_wav__6749.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_387.wav,deepfake_data_mozilla__real_wav__common_voice_s1_387.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0244_calm_f_Callirrhoe.wav,gemini_0244_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__01448.wav,deepfake_data_sust__real_wav__01448.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_368.wav,deepfake_data_mozilla__real_wav__common_voice_s4_368.wav,banglafake_real,0,0
Data\lstm_deepfake\S10M01_3.wav,S10M01_3.wav,lstm_deepfake,5,1
Data\lstm_real\S5M02_8.wav,S5M02_8.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0445_Nabanita_470.mp3,crikk_0445_Nabanita_470.mp3,crikk_deepfake,3,1
Data\lstm_real\S6F03_14.wav,S6F03_14.wav,lstm_real,1,0
Data\lstm_deepfake\S4F05_5.wav,S4F05_5.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0182_Nabanita_394.mp3,crikk_0182_Nabanita_394.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_386.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_386.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0117_firm_m_Gacrux.wav,gemini_0117_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0624_firm_f_Kore.wav,gemini_0624_firm_f_Kore.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1155.wav,deepfake_data_sust__deepfake_wav__1155.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S15M04_12.wav,S15M04_12.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1085.wav,deepfake_data_sust__deepfake_wav__1085.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S11M05_22.wav,S11M05_22.wav,lstm_deepfake,5,1
Data\lstm_real\S6M05_29.wav,S6M05_29.wav,lstm_real,1,0
Data\lstm_real\S11F02_4.wav,S11F02_4.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2150.wav,deepfake_data_sust__deepfake_wav__2150.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0241_calm_f_Sadaltager.wav,gemini_0241_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S8F05_30.wav,S8F05_30.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0786_Nabanita_711.mp3,crikk_0786_Nabanita_711.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__01595.wav,deepfake_data_sust__real_wav__01595.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M01_2.wav,S14M01_2.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__01081.wav,deepfake_data_sust__real_wav__01081.wav,banglafake_real,0,0
Data\lstm_real\S3F02_21.wav,S3F02_21.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_812.wav,deepfake_data_mozilla__real_wav__common_voice_s1_812.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0991_Nabanita_557.mp3,crikk_0991_Nabanita_557.mp3,crikk_deepfake,3,1
Data\lstm_real\S8F01_11.wav,S8F01_11.wav,lstm_real,1,0
Data\lstm_real\S11M05_29.wav,S11M05_29.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6309.wav,deepfake_data_sust__deepfake_wav__6309.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_357.wav,deepfake_data_mozilla__real_wav__common_voice_s4_357.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01011.wav,deepfake_data_sust__real_wav__01011.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0903_Nabanita_337.mp3,crikk_0903_Nabanita_337.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S5M02_30.wav,S5M02_30.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s4_362.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s4_362.wav,baglafake_deepfake,2,1
Data\lstm_real\S14M05_7.wav,S14M05_7.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_276.wav,deepfake_data_mozilla__real_wav__common_voice_s4_276.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0469_deep_m_Enceladus.wav,gemini_0469_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\lstm_real\S6M05_7.wav,S6M05_7.wav,lstm_real,1,0
Data\lstm_real\S4M01_9.wav,S4M01_9.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0763_calm_f_Sadaltager.wav,gemini_0763_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__02573.wav,deepfake_data_sust__real_wav__02573.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0384_deep_f_Erinome.wav,gemini_0384_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10144.wav,deepfake_data_sust__real_wav__10144.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13766.wav,deepfake_data_sust__real_wav__13766.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03272.wav,deepfake_data_sust__real_wav__03272.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M04_28.wav,S14M04_28.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0238_firm_m_Rasalgethi.wav,gemini_0238_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_380.wav,deepfake_data_mozilla__real_wav__common_voice_s2_380.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0338_bright_m_Zephyr.wav,gemini_0338_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0528_expressive_m_Fenrir.wav,gemini_0528_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S14M04_26.wav,S14M04_26.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S9M05_27.wav,S9M05_27.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0340_calm_m_Algenib.wav,gemini_0340_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_news__real_wav__498.wav,deepfake_data_news__real_wav__498.wav,banglafake_real,0,0
Data\lstm_deepfake\S2M03_7.wav,S2M03_7.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__01662.wav,deepfake_data_sust__real_wav__01662.wav,banglafake_real,0,0
Data\lstm_real\S14M01_17.wav,S14M01_17.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8553.wav,deepfake_data_sust__deepfake_wav__8553.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0367_deep_m_Enceladus.wav,gemini_0367_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13785.wav,deepfake_data_sust__deepfake_wav__13785.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__09357.wav,deepfake_data_sust__real_wav__09357.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09366.wav,deepfake_data_sust__real_wav__09366.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_694.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_694.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0064_Nabanita_587.mp3,crikk_0064_Nabanita_587.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0146_Nabanita_457.mp3,crikk_0146_Nabanita_457.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__10098.wav,deepfake_data_sust__real_wav__10098.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06621.wav,deepfake_data_sust__real_wav__06621.wav,banglafake_real,0,0
Data\lstm_real\S1M01_27.wav,S1M01_27.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0665_Nabanita_403.mp3,crikk_0665_Nabanita_403.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06322.wav,deepfake_data_sust__real_wav__06322.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07596.wav,deepfake_data_sust__real_wav__07596.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M01_22.wav,S14M01_22.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__10363.wav,deepfake_data_sust__real_wav__10363.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0960_Nabanita_480.mp3,crikk_0960_Nabanita_480.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0454_deep_f_Erinome.wav,gemini_0454_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_384.wav,deepfake_data_mozilla__real_wav__common_voice_s3_384.wav,banglafake_real,0,0
Data\lstm_real\S11M05_21.wav,S11M05_21.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6646.wav,deepfake_data_sust__deepfake_wav__6646.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S15M03_27.wav,S15M03_27.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S8F03_24.wav,S8F03_24.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6325.wav,deepfake_data_sust__deepfake_wav__6325.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0153_Nabanita_331.mp3,crikk_0153_Nabanita_331.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S9M04_21.wav,S9M04_21.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0646_Nabanita_512.mp3,crikk_0646_Nabanita_512.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_45.wav,deepfake_data_mozilla__real_wav__common_voice_s3_45.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09246.wav,deepfake_data_sust__real_wav__09246.wav,banglafake_real,0,0
Data\lstm_real\S1M01_10.wav,S1M01_10.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03102.wav,deepfake_data_sust__real_wav__03102.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13592.wav,deepfake_data_sust__real_wav__13592.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06496.wav,deepfake_data_sust__real_wav__06496.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M05_8.wav,S14M05_8.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_117.wav,deepfake_data_mozilla__real_wav__common_voice_s5_117.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0830_expressive_m_Fenrir.wav,gemini_0830_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\lstm_real\S14F02_11.wav,S14F02_11.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12343.wav,deepfake_data_sust__real_wav__12343.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09258.wav,deepfake_data_sust__real_wav__09258.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14515.wav,deepfake_data_sust__deepfake_wav__14515.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0234_Nabanita_354.mp3,crikk_0234_Nabanita_354.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03576.wav,deepfake_data_sust__real_wav__03576.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_413.wav,deepfake_data_mozilla__real_wav__common_voice_s4_413.wav,banglafake_real,0,0
Data\lstm_deepfake\S10F05_19.wav,S10F05_19.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0349_Nabanita_335.mp3,crikk_0349_Nabanita_335.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03569.wav,deepfake_data_sust__real_wav__03569.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0816_expressive_m_Umbriel.wav,gemini_0816_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S1M02_12.wav,S1M02_12.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12740.wav,deepfake_data_sust__real_wav__12740.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0092_bright_f_Leda.wav,gemini_0092_bright_f_Leda.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12607.wav,deepfake_data_sust__deepfake_wav__12607.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0807_firm_m_Rasalgethi.wav,gemini_0807_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14546.wav,deepfake_data_sust__deepfake_wav__14546.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12312.wav,deepfake_data_sust__deepfake_wav__12312.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6269.wav,deepfake_data_sust__deepfake_wav__6269.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0745_Nabanita_640.mp3,crikk_0745_Nabanita_640.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__09196.wav,deepfake_data_sust__real_wav__09196.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_898.wav,deepfake_data_mozilla__real_wav__common_voice_s1_898.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12728.wav,deepfake_data_sust__real_wav__12728.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11498.wav,deepfake_data_sust__real_wav__11498.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6365.wav,deepfake_data_sust__deepfake_wav__6365.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__11365.wav,deepfake_data_sust__real_wav__11365.wav,banglafake_real,0,0
Data\lstm_real\S14M04_18.wav,S14M04_18.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__07776.wav,deepfake_data_sust__real_wav__07776.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0563_Nabanita_676.mp3,crikk_0563_Nabanita_676.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__07575.wav,deepfake_data_sust__real_wav__07575.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_53.wav,deepfake_data_mozilla__real_wav__common_voice_s5_53.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13151.wav,deepfake_data_sust__real_wav__13151.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_7.wav,deepfake_data_mozilla__real_wav__common_voice_s4_7.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_409.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_409.wav,baglafake_deepfake,2,1
Data\lstm_real\S10F05_26.wav,S10F05_26.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__08619.wav,deepfake_data_sust__real_wav__08619.wav,banglafake_real,0,0
Data\lstm_real\S13F03_11.wav,S13F03_11.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0715_firm_f_Schedar.wav,gemini_0715_firm_f_Schedar.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_340.wav,deepfake_data_mozilla__real_wav__common_voice_s4_340.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F05_2.wav,S8F05_2.wav,lstm_deepfake,5,1
Data\lstm_real\S13F05_6.wav,S13F05_6.wav,lstm_real,1,0
Data\lstm_real\S8F03_22.wav,S8F03_22.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1458.wav,deepfake_data_sust__deepfake_wav__1458.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_197.wav,deepfake_data_mozilla__real_wav__common_voice_s1_197.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0818_firm_m_Gacrux.wav,gemini_0818_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10476.wav,deepfake_data_sust__deepfake_wav__10476.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0616_firm_m_Gacrux.wav,gemini_0616_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__12548.wav,deepfake_data_sust__real_wav__12548.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14579.wav,deepfake_data_sust__deepfake_wav__14579.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_217.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_217.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__09792.wav,deepfake_data_sust__real_wav__09792.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8194.wav,deepfake_data_sust__deepfake_wav__8194.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03276.wav,deepfake_data_sust__real_wav__03276.wav,banglafake_real,0,0
Data\lstm_real\S15M04_9.wav,S15M04_9.wav,lstm_real,1,0
Data\lstm_real\S14M05_25.wav,S14M05_25.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_10.wav,deepfake_data_mozilla__real_wav__common_voice_s2_10.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14130.wav,deepfake_data_sust__real_wav__14130.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0864_deep_m_Autonoe.wav,gemini_0864_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11499.wav,deepfake_data_sust__real_wav__11499.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F01_18.wav,S8F01_18.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S11F02_23.wav,S11F02_23.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_427.wav,deepfake_data_mozilla__real_wav__common_voice_s1_427.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09129.wav,deepfake_data_sust__real_wav__09129.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_241.wav,deepfake_data_mozilla__real_wav__common_voice_s2_241.wav,banglafake_real,0,0
Data\lstm_real\S15M05_19.wav,S15M05_19.wav,lstm_real,1,0
Data\lstm_real\S9M04_29.wav,S9M04_29.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0206_deep_f_Sulafat.wav,gemini_0206_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__03093.wav,deepfake_data_sust__real_wav__03093.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01176.wav,deepfake_data_sust__real_wav__01176.wav,banglafake_real,0,0
Data\lstm_deepfake\S1F03_28.wav,S1F03_28.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07522.wav,deepfake_data_sust__real_wav__07522.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_65.wav,deepfake_data_mozilla__real_wav__common_voice_s3_65.wav,banglafake_real,0,0
Data\lstm_real\S13M04_29.wav,S13M04_29.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_100.wav,deepfake_data_mozilla__real_wav__common_voice_s5_100.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2716.wav,deepfake_data_sust__deepfake_wav__2716.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0065_Nabanita_716.mp3,crikk_0065_Nabanita_716.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__12122.wav,deepfake_data_sust__real_wav__12122.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2529.wav,deepfake_data_sust__deepfake_wav__2529.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13501.wav,deepfake_data_sust__deepfake_wav__13501.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0559_firm_m_Rasalgethi.wav,gemini_0559_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0532_Nabanita_717.mp3,crikk_0532_Nabanita_717.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S13F02_14.wav,S13F02_14.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7087.wav,deepfake_data_sust__deepfake_wav__7087.wav,baglafake_deepfake,2,1
Data\lstm_real\S5M04_12.wav,S5M04_12.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__09555.wav,deepfake_data_sust__real_wav__09555.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0863_Nabanita_324.mp3,crikk_0863_Nabanita_324.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S2M05_12.wav,S2M05_12.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S3M05_2.wav,S3M05_2.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0291_expressive_f_Pulcherrima.wav,gemini_0291_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_166.wav,deepfake_data_mozilla__real_wav__common_voice_s4_166.wav,banglafake_real,0,0
Data\lstm_deepfake\S3M04_1.wav,S3M04_1.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8314.wav,deepfake_data_sust__deepfake_wav__8314.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__08311.wav,deepfake_data_sust__real_wav__08311.wav,banglafake_real,0,0
Data\lstm_real\S4M01_10.wav,S4M01_10.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0362_calm_f_Achird.wav,gemini_0362_calm_f_Achird.wav,gemini_deepfake,4,1
