file_path,filename,class_name,class_id,is_fake
Data\banglafake_real\deepfake_data_sust__real_wav__14482.wav,deepfake_data_sust__real_wav__14482.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0105_firm_f_Kore.wav,gemini_0105_firm_f_Kore.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S3F01_7.wav,S3F01_7.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0216_Nabanita_436.mp3,crikk_0216_Nabanita_436.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0228_Nabanita_117.mp3,crikk_0228_Nabanita_117.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S12F04_27.wav,S12F04_27.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_1.wav,deepfake_data_mozilla__real_wav__common_voice_s3_1.wav,banglafake_real,0,0
Data\lstm_deepfake\S13F05_20.wav,S13F05_20.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__14695.wav,deepfake_data_sust__real_wav__14695.wav,banglafake_real,0,0
Data\lstm_real\S3M03_30.wav,S3M03_30.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_news__real_wav__901.wav,deepfake_data_news__real_wav__901.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0623_firm_f_Kore.wav,gemini_0623_firm_f_Kore.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_386.wav,deepfake_data_mozilla__real_wav__common_voice_s1_386.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01131.wav,deepfake_data_sust__real_wav__01131.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3312.wav,deepfake_data_sust__deepfake_wav__3312.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__07290.wav,deepfake_data_sust__real_wav__07290.wav,banglafake_real,0,0
Data\lstm_real\S1F03_16.wav,S1F03_16.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_381.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_381.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06768.wav,deepfake_data_sust__real_wav__06768.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0163_bright_m_Puck.wav,gemini_0163_bright_m_Puck.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_329.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_329.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12266.wav,deepfake_data_sust__real_wav__12266.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0101_calm_m_Algieba.wav,gemini_0101_calm_m_Algieba.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10601.wav,deepfake_data_sust__real_wav__10601.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03663.wav,deepfake_data_sust__real_wav__03663.wav,banglafake_real,0,0
Data\lstm_real\S2F01_6.wav,S2F01_6.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6707.wav,deepfake_data_sust__deepfake_wav__6707.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_40.wav,deepfake_data_mozilla__real_wav__common_voice_s3_40.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0504_Nabanita_192.mp3,crikk_0504_Nabanita_192.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06555.wav,deepfake_data_sust__real_wav__06555.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0199_calm_f_Achird.wav,gemini_0199_calm_f_Achird.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_news__real_wav__988.wav,deepfake_data_news__real_wav__988.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0453_Nabanita_137.mp3,crikk_0453_Nabanita_137.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_70.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_70.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0829_Nabanita_104.mp3,crikk_0829_Nabanita_104.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__08358.wav,deepfake_data_sust__real_wav__08358.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11508.wav,deepfake_data_sust__real_wav__11508.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0011_firm_m_Rasalgethi.wav,gemini_0011_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__07722.wav,deepfake_data_sust__real_wav__07722.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0199_Nabanita_12.mp3,crikk_0199_Nabanita_12.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__14629.wav,deepfake_data_sust__real_wav__14629.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F03_6.wav,S8F03_6.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_457.wav,deepfake_data_mozilla__real_wav__common_voice_s2_457.wav,banglafake_real,0,0
Data\lstm_real\S3F01_20.wav,S3F01_20.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13717.wav,deepfake_data_sust__real_wav__13717.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09139.wav,deepfake_data_sust__real_wav__09139.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0054_Nabanita_929.mp3,crikk_0054_Nabanita_929.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0452_Nabanita_842.mp3,crikk_0452_Nabanita_842.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11135.wav,deepfake_data_sust__real_wav__11135.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09283.wav,deepfake_data_sust__real_wav__09283.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0138_Nabanita_326.mp3,crikk_0138_Nabanita_326.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__10378.wav,deepfake_data_sust__real_wav__10378.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0250_Nabanita_154.mp3,crikk_0250_Nabanita_154.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11081.wav,deepfake_data_sust__real_wav__11081.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0173_firm_m_Charon.wav,gemini_0173_firm_m_Charon.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3054.wav,deepfake_data_sust__deepfake_wav__3054.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0457_bright_m_Puck.wav,gemini_0457_bright_m_Puck.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0438_calm_f_Despina.wav,gemini_0438_calm_f_Despina.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__12464.wav,deepfake_data_sust__real_wav__12464.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0372_expressive_m_Fenrir.wav,gemini_0372_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10407.wav,deepfake_data_sust__real_wav__10407.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0215_calm_f_Sadaltager.wav,gemini_0215_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\lstm_real\S10F05_22.wav,S10F05_22.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_392.wav,deepfake_data_mozilla__real_wav__common_voice_s1_392.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0859_Nabanita_768.mp3,crikk_0859_Nabanita_768.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__08147.wav,deepfake_data_sust__real_wav__08147.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__783.wav,deepfake_data_news__real_wav__783.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9183.wav,deepfake_data_sust__deepfake_wav__9183.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06779.wav,deepfake_data_sust__real_wav__06779.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0647_calm_m_Algieba.wav,gemini_0647_calm_m_Algieba.wav,gemini_deepfake,4,1
Data\lstm_real\S14M04_22.wav,S14M04_22.wav,lstm_real,1,0
Data\lstm_real\S7M01_26.wav,S7M01_26.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__14427.wav,deepfake_data_sust__real_wav__14427.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F05_16.wav,S8F05_16.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_716.wav,deepfake_data_mozilla__real_wav__common_voice_s1_716.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0685_calm_f_Sadaltager.wav,gemini_0685_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0086_Nabanita_902.mp3,crikk_0086_Nabanita_902.mp3,crikk_deepfake,3,1
Data\lstm_real\S15F01_10.wav,S15F01_10.wav,lstm_real,1,0
Data\lstm_deepfake\S6M02_13.wav,S6M02_13.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__08683.wav,deepfake_data_sust__real_wav__08683.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_255.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_255.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S3F02_21.wav,S3F02_21.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13401.wav,deepfake_data_sust__deepfake_wav__13401.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__162.wav,deepfake_data_news__real_wav__162.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0427_deep_f_Sulafat.wav,gemini_0427_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0700_calm_m_Algenib.wav,gemini_0700_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11755.wav,deepfake_data_sust__deepfake_wav__11755.wav,baglafake_deepfake,2,1
Data\lstm_real\S10F05_20.wav,S10F05_20.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__06318.wav,deepfake_data_sust__real_wav__06318.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1358.wav,deepfake_data_sust__deepfake_wav__1358.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S3F01_26.wav,S3F01_26.wav,lstm_deepfake,5,1
Data\lstm_real\S7M02_18.wav,S7M02_18.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0188_Nabanita_297.mp3,crikk_0188_Nabanita_297.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0240_deep_m_Enceladus.wav,gemini_0240_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\lstm_real\S14F02_8.wav,S14F02_8.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0003_firm_m_Alnilam.wav,gemini_0003_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S3M04_12.wav,S3M04_12.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S2M03_11.wav,S2M03_11.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0496_Nabanita_971.mp3,crikk_0496_Nabanita_971.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9674.wav,deepfake_data_sust__deepfake_wav__9674.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_29.wav,deepfake_data_mozilla__real_wav__common_voice_s5_29.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13324.wav,deepfake_data_sust__real_wav__13324.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09665.wav,deepfake_data_sust__real_wav__09665.wav,banglafake_real,0,0
Data\lstm_real\S10M01_26.wav,S10M01_26.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7269.wav,deepfake_data_sust__deepfake_wav__7269.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0177_deep_f_Erinome.wav,gemini_0177_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0471_calm_f_Callirrhoe.wav,gemini_0471_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0787_Nabanita_538.mp3,crikk_0787_Nabanita_538.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__13611.wav,deepfake_data_sust__real_wav__13611.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0946_Nabanita_513.mp3,crikk_0946_Nabanita_513.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0477_expressive_m_Fenrir.wav,gemini_0477_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0001_Nabanita_704.mp3,crikk_0001_Nabanita_704.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03361.wav,deepfake_data_sust__real_wav__03361.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__118.wav,deepfake_data_news__real_wav__118.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_532.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_532.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0050_Nabanita_529.mp3,crikk_0050_Nabanita_529.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S7M02_24.wav,S7M02_24.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S3M04_26.wav,S3M04_26.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__805.wav,deepfake_data_news__real_wav__805.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12705.wav,deepfake_data_sust__real_wav__12705.wav,banglafake_real,0,0
Data\lstm_real\S13F02_22.wav,S13F02_22.wav,lstm_real,1,0
Data\lstm_real\S2M04_30.wav,S2M04_30.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0985_Nabanita_133.mp3,crikk_0985_Nabanita_133.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__07388.wav,deepfake_data_sust__real_wav__07388.wav,banglafake_real,0,0
Data\lstm_real\S10F04_20.wav,S10F04_20.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__11098.wav,deepfake_data_sust__real_wav__11098.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0588_Nabanita_288.mp3,crikk_0588_Nabanita_288.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_70.wav,deepfake_data_mozilla__real_wav__common_voice_s3_70.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0789_Nabanita_335.mp3,crikk_0789_Nabanita_335.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0270_firm_m_Charon.wav,gemini_0270_firm_m_Charon.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0389_calm_m_Algieba.wav,gemini_0389_calm_m_Algieba.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10026.wav,deepfake_data_sust__real_wav__10026.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_286.wav,deepfake_data_mozilla__real_wav__common_voice_s3_286.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10474.wav,deepfake_data_sust__real_wav__10474.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_194.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_194.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__01597.wav,deepfake_data_sust__real_wav__01597.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11248.wav,deepfake_data_sust__real_wav__11248.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11560.wav,deepfake_data_sust__deepfake_wav__11560.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10851.wav,deepfake_data_sust__real_wav__10851.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0321_calm_f_Sadaltager.wav,gemini_0321_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__03551.wav,deepfake_data_sust__real_wav__03551.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_895.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_895.wav,baglafake_deepfake,2,1
Data\lstm_real\S10M02_12.wav,S10M02_12.wav,lstm_real,1,0
Data\lstm_real\S5M04_11.wav,S5M04_11.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_86.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_86.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__09505.wav,deepfake_data_sust__real_wav__09505.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0912_expressive_f_Pulcherrima.wav,gemini_0912_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0186_Nabanita_282.mp3,crikk_0186_Nabanita_282.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0007_Nabanita_492.mp3,crikk_0007_Nabanita_492.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__13154.wav,deepfake_data_sust__real_wav__13154.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03126.wav,deepfake_data_sust__real_wav__03126.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13156.wav,deepfake_data_sust__real_wav__13156.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0786_expressive_m_Umbriel.wav,gemini_0786_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12648.wav,deepfake_data_sust__deepfake_wav__12648.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0518_calm_m_Algieba.wav,gemini_0518_calm_m_Algieba.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S9F01_2.wav,S9F01_2.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_27.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_27.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0563_calm_m_Algenib.wav,gemini_0563_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0166_Nabanita_443.mp3,crikk_0166_Nabanita_443.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S11F04_11.wav,S11F04_11.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__01393.wav,deepfake_data_sust__real_wav__01393.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0833_Nabanita_136.mp3,crikk_0833_Nabanita_136.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S15M05_24.wav,S15M05_24.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__106.wav,deepfake_data_news__real_wav__106.wav,banglafake_real,0,0
Data\lstm_real\S8F05_22.wav,S8F05_22.wav,lstm_real,1,0
Data\lstm_deepfake\S5F03_28.wav,S5F03_28.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0094_Nabanita_871.mp3,crikk_0094_Nabanita_871.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03286.wav,deepfake_data_sust__real_wav__03286.wav,banglafake_real,0,0
Data\lstm_deepfake\S7F04_20.wav,S7F04_20.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__03185.wav,deepfake_data_sust__real_wav__03185.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0472_Nabanita_219.mp3,crikk_0472_Nabanita_219.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_120.wav,deepfake_data_mozilla__real_wav__common_voice_s3_120.wav,banglafake_real,0,0
Data\lstm_real\S6M05_22.wav,S6M05_22.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0054_firm_m_Charon.wav,gemini_0054_firm_m_Charon.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0216_expressive_f_Sadachbia.wav,gemini_0216_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10766.wav,deepfake_data_sust__real_wav__10766.wav,banglafake_real,0,0
Data\lstm_real\S4F05_20.wav,S4F05_20.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0040_bright_m_Orus.wav,gemini_0040_bright_m_Orus.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2701.wav,deepfake_data_sust__deepfake_wav__2701.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0507_bright_f_Leda.wav,gemini_0507_bright_f_Leda.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__01257.wav,deepfake_data_sust__real_wav__01257.wav,banglafake_real,0,0
Data\lstm_deepfake\S4F05_10.wav,S4F05_10.wav,lstm_deepfake,5,1
Data\lstm_real\S7M01_14.wav,S7M01_14.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12021.wav,deepfake_data_sust__deepfake_wav__12021.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3325.wav,deepfake_data_sust__deepfake_wav__3325.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S14M04_30.wav,S14M04_30.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0934_Nabanita_72.mp3,crikk_0934_Nabanita_72.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S6F03_25.wav,S6F03_25.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0549_Nabanita_354.mp3,crikk_0549_Nabanita_354.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_386.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_386.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02514.wav,deepfake_data_sust__real_wav__02514.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0325_firm_m_Gacrux.wav,gemini_0325_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0433_calm_f_Callirrhoe.wav,gemini_0433_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0654_Nabanita_691.mp3,crikk_0654_Nabanita_691.mp3,crikk_deepfake,3,1
Data\lstm_real\S7F05_12.wav,S7F05_12.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_404.wav,deepfake_data_mozilla__real_wav__common_voice_s2_404.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13460.wav,deepfake_data_sust__real_wav__13460.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0488_Nabanita_347.mp3,crikk_0488_Nabanita_347.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0692_bright_f_Laomedeia.wav,gemini_0692_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9293.wav,deepfake_data_sust__deepfake_wav__9293.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10092.wav,deepfake_data_sust__deepfake_wav__10092.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S14M04_9.wav,S14M04_9.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S7F05_18.wav,S7F05_18.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__883.wav,deepfake_data_news__real_wav__883.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09543.wav,deepfake_data_sust__real_wav__09543.wav,banglafake_real,0,0
Data\lstm_deepfake\S3M04_9.wav,S3M04_9.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8573.wav,deepfake_data_sust__deepfake_wav__8573.wav,baglafake_deepfake,2,1
