filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,models_agree
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_422.wav,baglafake_deepfake,1,1,0.9992283582687378,0.0007716355030424893,1,0.5769143998622894,0.42308560013771057,-0.31011947989463806,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_423.wav,baglafake_deepfake,1,1,0.9994140863418579,0.0005859223892912269,1,0.5527665317058563,0.4472334682941437,-0.21185481548309326,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_456.wav,baglafake_deepfake,1,1,0.999476969242096,0.000523072958458215,1,0.6152700483798981,0.38472995162010193,-0.46951961517333984,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_457.wav,baglafake_deepfake,1,1,0.9991139769554138,0.0008859559311531484,1,0.6270281970500946,0.3729718029499054,-0.5194886922836304,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_459.wav,baglafake_deepfake,1,1,0.9994565844535828,0.0005433919141069055,1,0.5289999842643738,0.4710000157356262,-0.11613047122955322,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_496.wav,baglafake_deepfake,1,1,0.9995226860046387,0.0004773173714056611,1,0.6142159104347229,0.3857840895652771,-0.4650685787200928,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_518.wav,baglafake_deepfake,1,1,0.9993402361869812,0.000659748213365674,1,0.5898472666740417,0.41015273332595825,-0.363334059715271,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_529.wav,baglafake_deepfake,1,1,0.9995796084403992,0.0004203894059173763,1,0.591862678527832,0.40813732147216797,-0.3716709613800049,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_530.wav,baglafake_deepfake,1,1,0.9982566237449646,0.0017433554166927934,1,0.5663710236549377,0.43362897634506226,-0.2670600414276123,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_532.wav,baglafake_deepfake,1,1,0.9987819790840149,0.0012180738849565387,1,0.590455561876297,0.409544438123703,-0.36584892868995667,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_541.wav,baglafake_deepfake,1,1,0.9990360736846924,0.0009639568743295968,1,0.5590321123600006,0.4409678876399994,-0.23723477125167847,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_593.wav,baglafake_deepfake,1,1,0.9985307455062866,0.0014691833639517426,1,0.547264575958252,0.45273542404174805,-0.1896243393421173,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_604.wav,baglafake_deepfake,1,1,0.9990662932395935,0.0009337483206763864,1,0.5259052515029907,0.4740947484970093,-0.10371380299329758,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_605.wav,baglafake_deepfake,1,1,0.9986323714256287,0.0013676019152626395,1,0.5583378672599792,0.44166213274002075,-0.2344190776348114,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_606.wav,baglafake_deepfake,1,1,0.9988930821418762,0.0011069128522649407,1,0.5186988115310669,0.4813011884689331,-0.07483012974262238,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_628.wav,baglafake_deepfake,1,1,0.9988473653793335,0.0011526484740898013,1,0.5518723130226135,0.4481276869773865,-0.20823854207992554,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_658.wav,baglafake_deepfake,1,1,0.9985332489013672,0.0014667826471850276,1,0.5066011250019073,0.49339887499809265,-0.026405958458781242,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_662.wav,baglafake_deepfake,1,1,0.998011589050293,0.001988402334973216,1,0.5582329630851746,0.44176703691482544,-0.23399370908737183,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_667.wav,baglafake_deepfake,1,1,0.9997435212135315,0.0002564691239967942,1,0.6054755747318268,0.3945244252681732,-0.4283331334590912,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_67.wav,baglafake_deepfake,1,1,0.9996280670166016,0.0003719257365446538,1,0.6391859650611877,0.36081403493881226,-0.5718327760696411,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_672.wav,baglafake_deepfake,1,1,0.9993197917938232,0.0006801753188483417,1,0.5669879019260406,0.43301209807395935,-0.269572377204895,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_676.wav,baglafake_deepfake,1,1,0.9985215067863464,0.0014784729573875666,1,0.5592895448207855,0.4407104551792145,-0.23827925324440002,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_680.wav,baglafake_deepfake,1,1,0.9995719790458679,0.00042800232768058777,1,0.5722720623016357,0.42772793769836426,-0.29112717509269714,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_686.wav,baglafake_deepfake,1,1,0.9995110034942627,0.0004890360869467258,1,0.6014012098312378,0.3985987901687622,-0.4113069176673889,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_69.wav,baglafake_deepfake,1,1,0.9997088313102722,0.00029111793264746666,1,0.6164127886295319,0.38358721137046814,-0.47434985637664795,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_694.wav,baglafake_deepfake,1,1,0.9995974898338318,0.0004025168891530484,1,0.5461032092571259,0.45389679074287415,-0.18493814766407013,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_70.wav,baglafake_deepfake,1,1,0.9982847571372986,0.0017152087530121207,1,0.6060703098773956,0.39392969012260437,-0.4308236837387085,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_717.wav,baglafake_deepfake,1,1,0.9991223216056824,0.0008777016191743314,1,0.5727623999118805,0.4272376000881195,-0.29313063621520996,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_734.wav,baglafake_deepfake,1,1,0.9994927644729614,0.0005072315107099712,1,0.6216349005699158,0.37836509943008423,-0.49649330973625183,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_748.wav,baglafake_deepfake,1,1,0.9986395239830017,0.0013605095446109772,1,0.5691816806793213,0.4308183193206787,-0.2785133123397827,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_762.wav,baglafake_deepfake,1,1,0.9987632036209106,0.0012368219904601574,1,0.5547274053096771,0.4452725946903229,-0.21979013085365295,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_775.wav,baglafake_deepfake,1,1,0.9993823766708374,0.0006176317110657692,0,0.4926191568374634,0.5073808431625366,0.029525652527809143,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_823.wav,baglafake_deepfake,1,1,0.9992457628250122,0.00075423379894346,1,0.5887266993522644,0.4112733006477356,-0.3587040603160858,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_83.wav,baglafake_deepfake,1,1,0.9990367889404297,0.0009631783468648791,1,0.5692536234855652,0.4307463765144348,-0.27880674600601196,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_830.wav,baglafake_deepfake,1,1,0.9996906518936157,0.00030939580756239593,1,0.5238179266452789,0.47618207335472107,-0.09534406661987305,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_832.wav,baglafake_deepfake,1,1,0.9993589520454407,0.0006410059868358076,1,0.6405069530010223,0.35949304699897766,-0.5775651335716248,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_836.wav,baglafake_deepfake,1,1,0.9996448755264282,0.00035507636494003236,1,0.5858321785926819,0.4141678214073181,-0.34676218032836914,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_839.wav,baglafake_deepfake,1,1,0.9988889098167419,0.0011111123021692038,1,0.5468129813671112,0.4531870186328888,-0.18780198693275452,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_844.wav,baglafake_deepfake,1,1,0.9986366629600525,0.0013633421622216702,0,0.4916319251060486,0.5083680748939514,0.03347546607255936,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_847.wav,baglafake_deepfake,1,1,0.9984763264656067,0.0015236185863614082,1,0.5156309008598328,0.48436909914016724,-0.06254418194293976,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_860.wav,baglafake_deepfake,1,1,0.9993771910667419,0.0006228276761248708,1,0.5008709132671356,0.4991290867328644,-0.003483681008219719,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_895.wav,baglafake_deepfake,1,1,0.9996746778488159,0.0003252863243687898,1,0.6326952576637268,0.3673047423362732,-0.5437970161437988,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_896.wav,baglafake_deepfake,1,1,0.9988956451416016,0.0011043766280636191,1,0.6093733906745911,0.39062660932540894,-0.4446791410446167,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_904.wav,baglafake_deepfake,1,0,0.009401729330420494,0.9905982613563538,1,0.6434411704540253,0.35655882954597473,-0.5903313159942627,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_108.wav,baglafake_deepfake,1,1,0.9983999133110046,0.0016000812174752355,1,0.549056738615036,0.450943261384964,-0.19686022400856018,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_113.wav,baglafake_deepfake,1,1,0.9994606375694275,0.0005393433966673911,1,0.6091146171092987,0.3908853828907013,-0.4435920715332031,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_118.wav,baglafake_deepfake,1,1,0.9995487332344055,0.000451259664259851,1,0.5701896846294403,0.4298103153705597,-0.28262507915496826,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_134.wav,baglafake_deepfake,1,1,0.9988301396369934,0.0011698523303493857,1,0.614298403263092,0.38570159673690796,-0.4654167890548706,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_149.wav,baglafake_deepfake,1,1,0.9995593428611755,0.00044066086411476135,1,0.6337237358093262,0.36627626419067383,-0.5482251644134521,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_159.wav,baglafake_deepfake,1,1,0.998976469039917,0.0010235761292278767,1,0.6172807216644287,0.3827192783355713,-0.47802218794822693,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_168.wav,baglafake_deepfake,1,1,0.999579131603241,0.0004209239559713751,1,0.623563677072525,0.376436322927475,-0.5047019720077515,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_177.wav,baglafake_deepfake,1,1,0.9982216954231262,0.0017782712820917368,1,0.5396835505962372,0.4603164494037628,-0.15906864404678345,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_249.wav,baglafake_deepfake,1,1,0.9992659687995911,0.0007340137381106615,1,0.5878187119960785,0.4121812880039215,-0.35495537519454956,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_25.wav,baglafake_deepfake,1,1,0.9990864992141724,0.0009134997962974012,1,0.5711821019649506,0.42881789803504944,-0.2866758108139038,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_269.wav,baglafake_deepfake,1,1,0.9989461302757263,0.0010539463255554438,1,0.5644472241401672,0.43555277585983276,-0.25923091173171997,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_272.wav,baglafake_deepfake,1,1,0.9991544485092163,0.0008455116185359657,1,0.6164300739765167,0.3835699260234833,-0.47442296147346497,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_281.wav,baglafake_deepfake,1,1,0.9981947541236877,0.0018052428495138884,1,0.618617594242096,0.38138240575790405,-0.48368486762046814,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_285.wav,baglafake_deepfake,1,1,0.9989759922027588,0.0010239726398140192,1,0.5640228688716888,0.43597713112831116,-0.257504940032959,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_29.wav,baglafake_deepfake,1,1,0.9991810917854309,0.000818939704913646,1,0.5828782916069031,0.4171217083930969,-0.3346002995967865,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_294.wav,baglafake_deepfake,1,1,0.9988694787025452,0.0011304655345156789,1,0.5701441466808319,0.4298558533191681,-0.2824391722679138,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_297.wav,baglafake_deepfake,1,1,0.9994505047798157,0.0005494812503457069,1,0.6022063791751862,0.39779362082481384,-0.4146669805049896,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_312.wav,baglafake_deepfake,1,1,0.9986950755119324,0.0013049826957285404,1,0.5263499319553375,0.4736500680446625,-0.10549744963645935,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_318.wav,baglafake_deepfake,1,1,0.9989129304885864,0.001087039359845221,1,0.5455669462680817,0.45443305373191833,-0.1827748417854309,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_322.wav,baglafake_deepfake,1,1,0.9990518689155579,0.0009481117012910545,0,0.49494194984436035,0.5050580501556396,0.020232802256941795,0
