filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0095_Nabanita_365.mp3,crikk_deepfake,1,1,0.0009163172,0.99908364
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0096_Nabanita_546.mp3,crikk_deepfake,1,0,0.9978124,0.0021876406
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0097_Nabanita_449.mp3,crikk_deepfake,1,1,0.0025548004,0.9974452
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0098_Nabanita_778.mp3,crikk_deepfake,1,0,0.9979778,0.0020221763
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0099_Nabanita_228.mp3,crikk_deepfake,1,0,0.9977945,0.0022054694
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0100_Nabanita_729.mp3,crikk_deepfake,1,0,0.99797136,0.0020286487
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0101_Nabanita_937.mp3,crikk_deepfake,1,0,0.9978073,0.0021927445
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0102_Nabanita_985.mp3,crikk_deepfake,1,0,0.997884,0.0021160305
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0103_Nabanita_373.mp3,crikk_deepfake,1,0,0.9977731,0.002226923
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0104_Nabanita_112.mp3,crikk_deepfake,1,1,0.0009509199,0.9990491
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0105_Nabanita_829.mp3,crikk_deepfake,1,0,0.9983852,0.0016147792
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0106_Nabanita_661.mp3,crikk_deepfake,1,0,0.9977835,0.0022165838
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0107_Nabanita_241.mp3,crikk_deepfake,1,0,0.99799025,0.0020097923
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0108_Nabanita_677.mp3,crikk_deepfake,1,0,0.9978017,0.0021982945
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0109_Nabanita_430.mp3,crikk_deepfake,1,0,0.9980038,0.0019962785
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0110_Nabanita_851.mp3,crikk_deepfake,1,0,0.9977925,0.0022074769
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0111_Nabanita_793.mp3,crikk_deepfake,1,0,0.9979639,0.0020360742
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0112_Nabanita_546.mp3,crikk_deepfake,1,0,0.99815995,0.0018401135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0113_Nabanita_794.mp3,crikk_deepfake,1,0,0.99788386,0.00211609
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0114_Nabanita_203.mp3,crikk_deepfake,1,0,0.99781066,0.0021894106
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0115_Nabanita_269.mp3,crikk_deepfake,1,0,0.99807525,0.0019247954
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0116_Nabanita_483.mp3,crikk_deepfake,1,0,0.99789834,0.002101588
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0117_Nabanita_786.mp3,crikk_deepfake,1,0,0.998334,0.0016660349
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0118_Nabanita_219.mp3,crikk_deepfake,1,0,0.9979983,0.0020016532
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0119_Nabanita_983.mp3,crikk_deepfake,1,0,0.9977793,0.0022207121
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0120_Nabanita_772.mp3,crikk_deepfake,1,0,0.99781716,0.0021828879
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0121_Nabanita_389.mp3,crikk_deepfake,1,0,0.99807656,0.0019234695
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0122_Nabanita_683.mp3,crikk_deepfake,1,1,0.00084452005,0.9991555
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0123_Nabanita_444.mp3,crikk_deepfake,1,0,0.99800915,0.001990926
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0124_Nabanita_15.mp3,crikk_deepfake,1,0,0.9977859,0.0022141081
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0125_Nabanita_502.mp3,crikk_deepfake,1,1,0.023114514,0.97688544
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0126_Nabanita_443.mp3,crikk_deepfake,1,0,0.9980095,0.00199051
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0127_Nabanita_554.mp3,crikk_deepfake,1,0,0.99780923,0.0021907852
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0128_Nabanita_24.mp3,crikk_deepfake,1,0,0.99835455,0.0016454494
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0129_Nabanita_92.mp3,crikk_deepfake,1,0,0.99790156,0.0020984926
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0130_Nabanita_354.mp3,crikk_deepfake,1,0,0.9982552,0.0017448068
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0131_Nabanita_455.mp3,crikk_deepfake,1,0,0.9980081,0.0019919598
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0132_Nabanita_665.mp3,crikk_deepfake,1,0,0.9978065,0.0021934835
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0133_Nabanita_447.mp3,crikk_deepfake,1,0,0.99792576,0.0020742472
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0134_Nabanita_225.mp3,crikk_deepfake,1,0,0.99806064,0.0019393095
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0135_Nabanita_705.mp3,crikk_deepfake,1,0,0.9978929,0.0021070845
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0136_Nabanita_598.mp3,crikk_deepfake,1,0,0.99795413,0.0020457958
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0137_Nabanita_185.mp3,crikk_deepfake,1,0,0.9979126,0.002087342
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0138_Nabanita_326.mp3,crikk_deepfake,1,0,0.9978892,0.0021107874
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0139_Nabanita_404.mp3,crikk_deepfake,1,0,0.9979572,0.0020427464
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0140_Nabanita_750.mp3,crikk_deepfake,1,1,0.0006744206,0.99932563
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0141_Nabanita_431.mp3,crikk_deepfake,1,0,0.9976019,0.002398104
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0142_Nabanita_818.mp3,crikk_deepfake,1,0,0.9981989,0.001801046
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0143_Nabanita_712.mp3,crikk_deepfake,1,0,0.9976284,0.002371605
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0144_Nabanita_648.mp3,crikk_deepfake,1,1,0.00091303856,0.999087
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0145_Nabanita_26.mp3,crikk_deepfake,1,0,0.9969047,0.0030953253
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0146_Nabanita_457.mp3,crikk_deepfake,1,0,0.9978929,0.0021071476
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0147_Nabanita_138.mp3,crikk_deepfake,1,0,0.9979171,0.0020829441
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0148_Nabanita_441.mp3,crikk_deepfake,1,0,0.98612493,0.013875087
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0149_Nabanita_514.mp3,crikk_deepfake,1,0,0.994588,0.0054119485
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0150_Nabanita_592.mp3,crikk_deepfake,1,0,0.99766916,0.0023308767
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0151_Nabanita_151.mp3,crikk_deepfake,1,0,0.99800545,0.0019945817
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0152_Nabanita_923.mp3,crikk_deepfake,1,0,0.9979304,0.0020695638
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0153_Nabanita_331.mp3,crikk_deepfake,1,0,0.99817836,0.0018217016
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0154_Nabanita_4.mp3,crikk_deepfake,1,0,0.9977156,0.0022843934
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0155_Nabanita_209.mp3,crikk_deepfake,1,0,0.99785453,0.00214548
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0156_Nabanita_992.mp3,crikk_deepfake,1,0,0.99801314,0.0019868133
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0157_Nabanita_288.mp3,crikk_deepfake,1,0,0.9980908,0.0019091509
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0158_Nabanita_892.mp3,crikk_deepfake,1,0,0.99804,0.0019600529
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0159_Nabanita_580.mp3,crikk_deepfake,1,0,0.99791855,0.0020815183
