filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M02_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M02_24,-0.25077876448631287,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03175.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9761065244674683,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_6.wav,0,Real,lstm_real,lstm_real_S7M02_6,0.9856660962104797,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_288.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9801967144012451,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10448.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9790040254592896,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_17.wav,0,Real,lstm_real,lstm_real_S15M02_17,0.9812735319137573,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13371.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4764425754547119,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02271.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9748742580413818,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01573.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9865137338638306,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_164.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9798213839530945,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9853167533874512,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_357.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9790670871734619,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__360.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.40972134470939636,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M04_9,-0.2966010570526123,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09505.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.984280526638031,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03551.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9841154217720032,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07363.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9782796502113342,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2632.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9781764149665833,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F05_19,-0.26728713512420654,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M04_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M04_13,-0.12083486467599869,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F01_26,-0.23000679910182953,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14F02_4,0.18759605288505554,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03190.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9873034954071045,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02748.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9875837564468384,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_16.wav,0,Real,lstm_real,lstm_real_S10F04_16,0.9840940237045288,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07280.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9828963875770569,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06725.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9829001426696777,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02114.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9862215518951416,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13122.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.5281741619110107,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06734.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9737759232521057,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9822989702224731,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14692.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.19892553985118866,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02622.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9870853424072266,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6240.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3067171573638916,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F01_26,-0.5170695781707764,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13356.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.8513214588165283,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9189.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.17911306023597717,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12667.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9867292046546936,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1363.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.18508325517177582,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10238.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.16416680812835693,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14F02_21,-0.07807663083076477,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13173.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9877040386199951,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_18.wav,0,Real,lstm_real,lstm_real_S2M03_18,0.9817166924476624,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8214.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3828790783882141,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03176.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9861553907394409,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_17.wav,0,Real,lstm_real,lstm_real_S14M03_17,0.9846116900444031,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_451.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4528629779815674,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06462.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9814108610153198,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13066.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3219450116157532,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_141.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9705792665481567,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13431.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9797554612159729,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F01_2,-0.2886960208415985,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13519.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9859836101531982,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07114.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9823858141899109,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07490.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9812263250350952,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03012.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.981797456741333,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__106.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.42087680101394653,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M03_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M03_3,-0.44564446806907654,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M05_7.wav,0,Real,lstm_real,lstm_real_S12M05_7,0.985694944858551,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13392.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2571822702884674,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M01_20,-0.28358888626098633,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_412.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9778218269348145,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_876.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9872912168502808,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3544.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.23311638832092285,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02372.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9861069917678833,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14300.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9856777191162109,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_14.wav,0,Real,lstm_real,lstm_real_S15M05_14,0.9809873104095459,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06604.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9038394093513489,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_26.wav,0,Real,lstm_real,lstm_real_S1M02_26,0.983717679977417,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_1.wav,0,Real,lstm_real,lstm_real_S1F04_1,0.9855414628982544,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13646.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.984666109085083,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06738.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.984700083732605,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_12.wav,0,Real,lstm_real,lstm_real_S3F01_12,0.9880943298339844,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10428.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2533820867538452,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01584.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9869755506515503,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F03_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F03_7,-0.3033665418624878,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11682.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2795398235321045,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_435.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9813753962516785,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14325.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.22200752794742584,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F03_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F03_3,-0.18092580139636993,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13263.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.14868447184562683,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M01_20.wav,0,Real,lstm_real,lstm_real_S14M01_20,0.9850302338600159,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F04_3.wav,0,Real,lstm_real,lstm_real_S7F04_3,0.9850273132324219,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13585.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.5021149516105652,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_5.wav,0,Real,lstm_real,lstm_real_S8F05_5,0.9828342199325562,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6390.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3281509280204773,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_256.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9799581170082092,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M04_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M04_5,0.0338798351585865,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11198.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9873987436294556,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M01_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M01_13,-0.21918384730815887,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_5.wav,0,Real,lstm_real,lstm_real_S1F04_5,0.9784970879554749,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3542754054069519,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_19.wav,0,Real,lstm_real,lstm_real_S6M02_19,0.984598696231842,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07335.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9739636778831482,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M03_29,0.09456625580787659,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12561.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9541044235229492,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9845649003982544,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10258.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9836697578430176,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M04_19,-0.36880648136138916,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_511.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9853134155273438,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M02_29,-0.4877055883407593,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_13.wav,0,Real,lstm_real,lstm_real_S3M05_13,0.9807350635528564,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M05_14.wav,0,Real,lstm_real,lstm_real_S11M05_14,0.9848649501800537,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_343.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9798399806022644,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11753.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9757851362228394,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_1,-0.47254520654678345,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_60.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9863247871398926,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03344.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9850370287895203,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4M01_22,-0.38634926080703735,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M02_1,-0.3240378201007843,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F01_30,-0.06443603336811066,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_15.wav,0,Real,lstm_real,lstm_real_S1F04_15,0.9829433560371399,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_393.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.5198060274124146,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_121.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9846782684326172,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01166.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9849731922149658,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.981745183467865,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13803.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.979424238204956,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M02_24,-0.395153284072876,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_17.wav,0,Real,lstm_real,lstm_real_S10M01_17,0.9796767830848694,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09207.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9871525168418884,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13516.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9853419065475464,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07435.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9825350046157837,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F01_12,-0.21452683210372925,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08779.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.984276533126831,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14608.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.29611706733703613,0,1
