filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02766.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887546896934509,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M05_30,-0.36021149158477783,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F03_29,0.2564508616924286,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07782.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9886597394943237,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M03_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_24,0.31314557790756226,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_288.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9908257722854614,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11655.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9914513826370239,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M01_19,0.957342267036438,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M05_27,0.9418548941612244,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_28.wav,0,Real,lstm_real,lstm_real_S10F04_28,0.9928078055381775,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M02_9,0.4058826267719269,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_3.wav,0,Real,lstm_real,lstm_real_S3M05_3,0.9924497008323669,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F01_4,0.9770164489746094,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06285.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9927247762680054,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02748.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9936263561248779,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_9.wav,0,Real,lstm_real,lstm_real_S4F04_9,0.9904030561447144,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11469.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9910573363304138,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7F04_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F04_24,0.9836881756782532,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M03_2,0.6914771199226379,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M04_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M04_4,0.7905057668685913,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02765.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.986440896987915,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_23.wav,0,Real,lstm_real,lstm_real_S7M03_23,0.9944571256637573,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M03_17,0.32144320011138916,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F01_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F01_6,0.8222478628158569,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12667.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.991676926612854,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9865840077400208,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F02_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F02_24,0.9794482588768005,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_72.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9868795871734619,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10705.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9906265735626221,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M03_15,0.03039037063717842,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14447.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9913501143455505,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09208.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9916149973869324,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F01_8,0.8486658930778503,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_15.wav,0,Real,lstm_real,lstm_real_S5F03_15,0.99191814661026,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_185.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9904437065124512,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__783.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.35920488834381104,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M02_9,0.8964731693267822,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_28.wav,0,Real,lstm_real,lstm_real_S9F03_28,0.9918954372406006,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M02_29,0.8220489025115967,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10418.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9940606355667114,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_4.wav,0,Real,lstm_real,lstm_real_S14M04_4,0.9934765100479126,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F05_8,0.8842910528182983,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M05_13,0.9755718111991882,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_526.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9863255620002747,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F05_19,0.266315221786499,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__503.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.2880898118019104,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9929957389831543,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F04_9,0.49450933933258057,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02719.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9864930510520935,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_251.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9907889366149902,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M05_8,0.9792311191558838,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M01_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M01_5,-0.33722883462905884,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_16.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M03_16,0.33009961247444153,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F04_6,0.9745261669158936,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03296.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.990282416343689,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12242.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9952138662338257,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F05_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F05_30,0.9763331413269043,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F05_9,0.9893065094947815,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F03_2,0.8549280166625977,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7F04_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F04_13,0.9587781429290771,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09792.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9926633834838867,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F05_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F05_23,0.756489098072052,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02221.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9922907948493958,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14303.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9886815547943115,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F03_28,0.9579833149909973,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M02_10,0.9772542119026184,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F04_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F04_9,0.985133171081543,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_11.wav,0,Real,lstm_real,lstm_real_S4F02_11,0.991267204284668,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M05_20,0.7838982343673706,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M03_15,0.3493277430534363,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09133.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9905564785003662,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3526369035243988,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M04_27,0.34883227944374084,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M05_5,-0.4272958040237427,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15F01_8,0.9863929748535156,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_14.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F01_14,0.9674161672592163,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F03_2,0.08410768210887909,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14F02_21,0.9785861968994141,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F05_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F05_25,0.9799549579620361,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13362.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9946869015693665,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09474.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9851639866828918,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11708.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.994017481803894,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9912005662918091,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M05_24,0.2626250684261322,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F05_5,0.583150327205658,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7F05_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F05_2,0.969302773475647,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F01_25,0.9762798547744751,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M01_5,0.5501706600189209,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M02_11,0.9167523384094238,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_11,0.9711787104606628,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_24.wav,0,Real,lstm_real,lstm_real_S11F04_24,0.9897210597991943,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.985664963722229,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_5.wav,0,Real,lstm_real,lstm_real_S5F03_5,0.9936532974243164,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F05_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F05_28,-0.023462027311325073,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F04_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F04_30,0.6651259064674377,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_22.wav,0,Real,lstm_real,lstm_real_S10F05_22,0.9933140277862549,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08110.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.990464448928833,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11291.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.991209089756012,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M04_12,0.9540644884109497,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02181.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9925167560577393,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02577.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9896371960639954,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13142.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9929272532463074,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M04_13,0.8063769340515137,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11F02_23,0.9762871265411377,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06604.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9799824953079224,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M05_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M05_19,0.9188769459724426,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13526.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9830855131149292,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__360.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.39255431294441223,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F02_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_8,0.6425193548202515,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M03_7,0.08476092666387558,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07602.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9943395853042603,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_14.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M03_14,0.8440108299255371,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_15.wav,0,Real,lstm_real,lstm_real_S2M05_15,0.9935188293457031,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07435.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9894078969955444,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_57.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9905287623405457,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F04_23,0.28037580847740173,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F02_5,0.9708821177482605,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F04_5,0.990175187587738,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_3,0.6320146322250366,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M02_5,0.4364455044269562,0,1
