filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__783.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988478422164917,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_904.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988442063331604,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_28.wav,0,Real,lstm_real,lstm_real_S9F03_28,0.9983422756195068,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13365.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988018274307251,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10418.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986538887023926,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_4.wav,0,Real,lstm_real,lstm_real_S14M04_4,0.9986493587493896,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10397.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986425638198853,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_201.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9990072846412659,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_526.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998474657535553,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_529.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988571405410767,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__503.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988375902175903,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988535046577454,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6285.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987940192222595,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02719.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987044930458069,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_251.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9990502595901489,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12464.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989584684371948,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7427.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998855471611023,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_532.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988547563552856,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2529.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986820220947266,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03296.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988288283348083,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12242.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998221218585968,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9012.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989365339279175,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3510.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988870620727539,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2235.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987391829490662,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6733.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988992214202881,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09792.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985977411270142,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12870.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988800287246704,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02221.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984592199325562,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14303.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984574913978577,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2271.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998975932598114,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3527.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9990217089653015,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12726.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998663067817688,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_11.wav,0,Real,lstm_real,lstm_real_S4F02_11,0.998806893825531,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1752.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988508224487305,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13727.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988365173339844,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09133.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9989070296287537,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.99871826171875,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6001.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989184141159058,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_284.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985170960426331,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11706.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985730648040771,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_388.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987800121307373,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10103.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987714290618896,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10836.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988051652908325,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12881.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985137581825256,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13362.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985358119010925,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09474.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988313913345337,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11708.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988666772842407,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988111257553101,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14203.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989312887191772,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10340.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988694190979004,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7212.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988390207290649,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9183.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9990301132202148,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13207.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9989312291145325,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3543.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987426996231079,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1836.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9980615377426147,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_24.wav,0,Real,lstm_real,lstm_real_S11F04_24,0.9987906217575073,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986725449562073,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_5.wav,0,Real,lstm_real,lstm_real_S5F03_5,0.9986405372619629,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8770.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998864471912384,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12679.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986007213592529,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_22.wav,0,Real,lstm_real,lstm_real_S10F05_22,0.9986085891723633,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08110.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988391399383545,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11291.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986779093742371,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10684.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998752772808075,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02181.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988399744033813,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02577.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9989989399909973,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13142.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.995799720287323,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11350.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986838698387146,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_149.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988843202590942,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06604.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987868070602417,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11539.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998717725276947,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13526.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.996923565864563,0,0
