filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0039_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0039,-0.41031765937805176,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0618_Nabanita_173.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0618,-0.3356488347053528,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0702_Nabanita_978.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0702,-0.39041489362716675,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0473_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0473,-0.3640911877155304,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11469.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9765282869338989,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07485.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9885383248329163,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F03_24,-0.3878468871116638,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_19.wav,0,Real,lstm_real,lstm_real_S6M02_19,0.9910544157028198,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06030.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9918981194496155,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03329.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9915884733200073,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0332_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0332,-0.2925378680229187,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M02_12,-0.33664628863334656,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0765_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0765,-0.11581147462129593,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02271.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9878557920455933,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0126_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0126,-0.3914843201637268,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14644.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28219759464263916,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13060.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.3460060954093933,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2009.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2883542776107788,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11464.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9912136197090149,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01650.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9904784560203552,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10448.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9903584718704224,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0418_Nabanita_495.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0418,-0.3861787021160126,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_26.wav,0,Real,lstm_real,lstm_real_S2M02_26,0.9940298795700073,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0342_Nabanita_874.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0342,-0.27326732873916626,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__24.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.33957672119140625,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__294.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.2902183532714844,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_386.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9911302328109741,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_876.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9790886640548706,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0615_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0615,-0.3978058099746704,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09505.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9903503656387329,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M02_1,0.026871636509895325,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_19.wav,0,Real,lstm_real,lstm_real_S1M01_19,0.9841814041137695,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_11.wav,0,Real,lstm_real,lstm_real_S8F04_11,0.9922327399253845,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_12.wav,0,Real,lstm_real,lstm_real_S1F05_12,0.995408296585083,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0306_Nabanita_25.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0306,-0.3705378770828247,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03551.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9931391477584839,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07518.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9737266302108765,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01595.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9921766519546509,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_1,-0.38591504096984863,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F01_29,-0.3136131167411804,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0612_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0612,-0.3053508400917053,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0270_Nabanita_810.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0270,-0.09093542397022247,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11753.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887767434120178,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0936_Nabanita_110.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0936,-0.38728031516075134,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_3.wav,0,Real,lstm_real,lstm_real_S3F01_3,0.9948818683624268,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8194.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2820640802383423,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1607.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2775244414806366,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11411.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9488234519958496,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03077.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9936765432357788,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F02_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F02_15,-0.2177070677280426,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4M01_22,-0.11603859812021255,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M02_11,-0.383689284324646,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_23.wav,0,Real,lstm_real,lstm_real_S4F04_23,0.9921700954437256,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0343_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0343,-0.4112262725830078,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M01_20.wav,0,Real,lstm_real,lstm_real_S14M01_20,0.9936769008636475,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0243_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0243,-0.37265366315841675,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M05_19,-0.2482026368379593,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11050.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9946655631065369,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_384.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28445348143577576,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F05_19,-0.38975071907043457,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0525_Nabanita_330.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0525,-0.31784480810165405,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08779.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9899911880493164,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M05_7.wav,0,Real,lstm_real,lstm_real_S14M05_7,0.993196964263916,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_19.wav,0,Real,lstm_real,lstm_real_S13M01_19,0.9938589930534363,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_129.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.24882900714874268,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03190.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9918066263198853,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06462.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9896529316902161,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09497.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.985004186630249,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0403_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0403,-0.302422434091568,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_3.wav,0,Real,lstm_real,lstm_real_S10M01_3,0.988627552986145,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6228.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.27319371700286865,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12420.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.993485689163208,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0055_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0055,-0.3300073742866516,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0753_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0753,-0.3849254250526428,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06274.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9903267025947571,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0213_Nabanita_836.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0213,-0.38923898339271545,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02372.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.982101321220398,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14F02_30,-0.3261701464653015,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0155_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0155,-0.3576503098011017,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_7.wav,0,Real,lstm_real,lstm_real_S2M02_7,0.9939239025115967,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0934_Nabanita_72.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0934,-0.3778330087661743,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F04_8,-0.41867226362228394,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_8.wav,0,Real,lstm_real,lstm_real_S14F02_8,0.9904009699821472,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F03_11,-0.35833418369293213,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6568.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28886014223098755,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07490.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9894047975540161,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14085.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9876633882522583,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0584_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0584,0.3953968286514282,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08672.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9887179136276245,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0771_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0771,-0.1252826452255249,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12561.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9881898164749146,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0349_Nabanita_335.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0349,-0.3482949733734131,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13356.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.4624168276786804,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2372.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9889540672302246,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0748_Nabanita_619.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0748,-0.31921160221099854,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0229_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0229,-0.23870348930358887,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_30.wav,0,Real,lstm_real,lstm_real_S10F04_30,0.988061785697937,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09207.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9903897047042847,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0654_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0654,-0.26051053404808044,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13431.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9912416338920593,0,0
