filepath,label,label_name,source,speaker_id
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0844_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0844
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4M01_22
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0401_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0401
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02750.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10113.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0311_firm_f_Schedar.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0311
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_3.wav,0,Real,lstm_real,lstm_real_S4F02_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__92.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10766.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7F04_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F04_29
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_20.wav,0,Real,lstm_real,lstm_real_S6M01_20
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F03_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M03_27
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_435.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13638.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03707.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_772.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0025_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0025
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0484_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0484
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_3.wav,0,Real,lstm_real,lstm_real_S13M01_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0552_expressive_f_Pulcherrima.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0552
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0813_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0813
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0219_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0219
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_240.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06102.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F01_16.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F01_16
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__480.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06101.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_5.wav,0,Real,lstm_real,lstm_real_S4F03_5
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_21.wav,0,Real,lstm_real,lstm_real_S4F02_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10370.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11291.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11283.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F03_17.wav,0,Real,lstm_real,lstm_real_S10F03_17
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F04_9
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M05_17
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06643.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02704.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_22.wav,0,Real,lstm_real,lstm_real_S6M01_22
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_340.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M03_8
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11755.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09736.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0126_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0126
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09306.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M01_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11822.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13867.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01764.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M01_14.wav,0,Real,lstm_real,lstm_real_S7M01_14
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F05_9.wav,0,Real,lstm_real,lstm_real_S7F05_9
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0545_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0272_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0272
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_6.wav,0,Real,lstm_real,lstm_real_S4F03_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__466.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11681.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03663.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0807_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0807
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M01_20
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F03_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12737.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_18.wav,0,Real,lstm_real,lstm_real_S11F04_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_702.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0667_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0667
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4M01_11
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_29.wav,0,Real,lstm_real,lstm_real_S11F04_29
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0104_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0104
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0578_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0578
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F03_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F03_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_27
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_412.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M04_5
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01440.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F05_14.wav,0,Real,lstm_real,lstm_real_S13F05_14
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_281.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08571.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02368.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10140.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14686.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M02_4
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07382.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_21.wav,0,Real,lstm_real,lstm_real_S14F02_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_8.wav,0,Real,lstm_real,lstm_real_S13M04_8
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0899_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0899
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13201.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01519.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F02_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F02_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_633.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0032_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0032
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M03_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14157.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14664.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10886.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_17.wav,0,Real,lstm_real,lstm_real_S7M02_17
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11403.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F05_26
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_863.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__936.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0604_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0604
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10775.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12815.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F03_27
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M01_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M01_20
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09239.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13789.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M05_22
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13628.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_10.wav,0,Real,lstm_real,lstm_real_S10M02_10
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F03_16.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F03_16
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_316.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0125_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0125
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_11.wav,0,Real,lstm_real,lstm_real_S4M01_11
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02589.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0450_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0450
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F05_13.wav,0,Real,lstm_real,lstm_real_S5F05_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03292.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07604.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_30.wav,0,Real,lstm_real,lstm_real_S12F02_30
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03031.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08351.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F05_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0307_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0307
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0694_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0694
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06322.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M02_19
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F01_26
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0048_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0048
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0615_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0615
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F03_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F03_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_11
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0885_firm_f_Schedar.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0885
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15F01_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_419.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0242_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0242
