filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_25.wav,lstm_deepfake,1,1,0.0011780513,0.9988219
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_27.wav,lstm_deepfake,1,1,0.0011634646,0.9988366
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_28.wav,lstm_deepfake,1,1,0.0011619848,0.998838
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_29.wav,lstm_deepfake,1,0,0.7149353,0.28506476
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_3.wav,lstm_deepfake,1,1,0.0011580378,0.99884194
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_4.wav,lstm_deepfake,1,1,0.0011102594,0.99888974
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_8.wav,lstm_deepfake,1,1,0.001229503,0.9987704
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_9.wav,lstm_deepfake,1,0,0.6453772,0.3546228
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_1.wav,lstm_deepfake,1,1,0.008342387,0.99165756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_10.wav,lstm_deepfake,1,1,0.0012554755,0.9987445
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_12.wav,lstm_deepfake,1,0,0.5589111,0.44108889
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_14.wav,lstm_deepfake,1,0,0.58173436,0.41826567
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_18.wav,lstm_deepfake,1,0,0.8041679,0.19583206
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_19.wav,lstm_deepfake,1,1,0.0019587136,0.9980413
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_22.wav,lstm_deepfake,1,1,0.100737326,0.89926267
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_27.wav,lstm_deepfake,1,1,0.0013980225,0.998602
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_28.wav,lstm_deepfake,1,1,0.0013607292,0.9986393
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_3.wav,lstm_deepfake,1,1,0.0013016893,0.99869823
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_4.wav,lstm_deepfake,1,0,0.73330146,0.26669848
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_6.wav,lstm_deepfake,1,1,0.0045473156,0.9954527
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_9.wav,lstm_deepfake,1,1,0.001210612,0.99878937
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_11.wav,lstm_deepfake,1,1,0.0013012692,0.9986987
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_13.wav,lstm_deepfake,1,1,0.0034483052,0.99655163
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_14.wav,lstm_deepfake,1,0,0.74536985,0.2546301
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_16.wav,lstm_deepfake,1,0,0.73143053,0.26856947
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_18.wav,lstm_deepfake,1,1,0.0015228755,0.99847716
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_2.wav,lstm_deepfake,1,1,0.001445956,0.99855405
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_21.wav,lstm_deepfake,1,1,0.0017884711,0.9982115
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_24.wav,lstm_deepfake,1,1,0.0014044478,0.99859554
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_26.wav,lstm_deepfake,1,1,0.001555259,0.99844474
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_27.wav,lstm_deepfake,1,0,0.9533692,0.046630833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_28.wav,lstm_deepfake,1,1,0.0012463442,0.99875367
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_6.wav,lstm_deepfake,1,0,0.89475363,0.10524639
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_8.wav,lstm_deepfake,1,1,0.0014276488,0.99857235
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_13.wav,lstm_deepfake,1,0,0.73157144,0.26842853
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_16.wav,lstm_deepfake,1,0,0.9914517,0.008548387
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_17.wav,lstm_deepfake,1,0,0.5482343,0.45176575
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_20.wav,lstm_deepfake,1,0,0.72098196,0.27901807
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_22.wav,lstm_deepfake,1,0,0.78535855,0.21464144
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_23.wav,lstm_deepfake,1,0,0.6851204,0.31487957
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_26.wav,lstm_deepfake,1,1,0.0020664425,0.9979336
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_27.wav,lstm_deepfake,1,0,0.7971321,0.20286793
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_29.wav,lstm_deepfake,1,0,0.70301574,0.29698426
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_3.wav,lstm_deepfake,1,0,0.9695765,0.030423556
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_4.wav,lstm_deepfake,1,0,0.61010987,0.38989016
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_6.wav,lstm_deepfake,1,0,0.9452051,0.054794904
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_7.wav,lstm_deepfake,1,0,0.993666,0.0063339733
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_9.wav,lstm_deepfake,1,0,0.9922525,0.007747472
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_1.wav,lstm_deepfake,1,0,0.92648363,0.07351636
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_11.wav,lstm_deepfake,1,0,0.99700874,0.0029912514
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_14.wav,lstm_deepfake,1,0,0.81770587,0.18229412
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_18.wav,lstm_deepfake,1,0,0.6637093,0.3362907
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_2.wav,lstm_deepfake,1,0,0.56253755,0.43746245
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_21.wav,lstm_deepfake,1,0,0.6766935,0.32330647
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_22.wav,lstm_deepfake,1,0,0.9984701,0.0015298796
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_25.wav,lstm_deepfake,1,0,0.99842656,0.0015734866
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_26.wav,lstm_deepfake,1,0,0.88560873,0.11439132
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_29.wav,lstm_deepfake,1,0,0.972056,0.02794402
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_5.wav,lstm_deepfake,1,0,0.94949985,0.05050018
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_6.wav,lstm_deepfake,1,0,0.74820685,0.25179312
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_7.wav,lstm_deepfake,1,0,0.70602065,0.2939793
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_9.wav,lstm_deepfake,1,0,0.9981358,0.0018641435
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_12.wav,lstm_deepfake,1,1,0.49671766,0.50328237
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_15.wav,lstm_deepfake,1,0,0.656464,0.34353605
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_16.wav,lstm_deepfake,1,0,0.9608731,0.03912689
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_17.wav,lstm_deepfake,1,0,0.72142124,0.27857873
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_18.wav,lstm_deepfake,1,0,0.6756516,0.32434836
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_2.wav,lstm_deepfake,1,0,0.6658711,0.33412892
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_20.wav,lstm_deepfake,1,0,0.7759609,0.22403903
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_22.wav,lstm_deepfake,1,0,0.7556342,0.24436583
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_23.wav,lstm_deepfake,1,0,0.99240184,0.0075981934
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_26.wav,lstm_deepfake,1,1,0.0011744737,0.9988255
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_3.wav,lstm_deepfake,1,1,0.016785199,0.98321486
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_4.wav,lstm_deepfake,1,0,0.7268307,0.27316928
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_6.wav,lstm_deepfake,1,0,0.74476576,0.2552342
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_1.wav,lstm_deepfake,1,0,0.67121935,0.32878062
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_10.wav,lstm_deepfake,1,1,0.0024133688,0.9975866
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_17.wav,lstm_deepfake,1,1,0.32966116,0.6703388
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_18.wav,lstm_deepfake,1,1,0.0011119086,0.9988881
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_20.wav,lstm_deepfake,1,1,0.34247774,0.65752226
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_23.wav,lstm_deepfake,1,0,0.9825387,0.017461257
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_26.wav,lstm_deepfake,1,0,0.8912533,0.108746745
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_27.wav,lstm_deepfake,1,0,0.6719567,0.32804334
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_29.wav,lstm_deepfake,1,0,0.6136048,0.38639522
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_3.wav,lstm_deepfake,1,1,0.0010208115,0.9989792
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_6.wav,lstm_deepfake,1,0,0.6856417,0.31435826
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_7.wav,lstm_deepfake,1,1,0.0016785014,0.9983215
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_8.wav,lstm_deepfake,1,1,0.0013025538,0.99869746
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_12.wav,lstm_deepfake,1,1,0.0012686416,0.9987313
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_13.wav,lstm_deepfake,1,0,0.86909926,0.13090071
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_15.wav,lstm_deepfake,1,1,0.0012412281,0.9987588
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_16.wav,lstm_deepfake,1,1,0.0011649694,0.998835
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_17.wav,lstm_deepfake,1,1,0.0011505459,0.9988494
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_2.wav,lstm_deepfake,1,1,0.0010507411,0.9989492
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_27.wav,lstm_deepfake,1,0,0.68958086,0.31041908
