filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3488.wav,baglafake_deepfake,1,1,0.014261742,0.9857383
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0817_deep_m_Enceladus.wav,gemini_deepfake,1,1,0.010475805,0.9895242
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_22.wav,lstm_real,0,0,0.9976191,0.0023809106
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F01_20.wav,lstm_real,0,0,0.99778926,0.0022107796
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9783.wav,baglafake_deepfake,1,1,0.0403127,0.95968723
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_30.wav,lstm_real,0,0,0.9970861,0.0029138958
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_236.wav,baglafake_deepfake,1,1,0.021165203,0.97883475
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11488.wav,banglafake_real,0,1,0.086808756,0.91319126
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_381.wav,banglafake_real,0,0,0.9975957,0.0024042397
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_1.wav,lstm_deepfake,1,1,0.0040364056,0.9959636
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M02_18.wav,lstm_real,0,0,0.9974195,0.0025805766
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_6.wav,lstm_real,0,0,0.9974522,0.0025477987
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F01_25.wav,lstm_deepfake,1,1,0.004130154,0.9958698
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_28.wav,lstm_real,0,0,0.9967007,0.0032992375
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01835.wav,banglafake_real,0,0,0.99626106,0.003738923
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0261_Nabanita_303.mp3,crikk_deepfake,1,1,0.004316536,0.99568343
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2372.wav,baglafake_deepfake,1,0,0.972221,0.027778953
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_25.wav,lstm_deepfake,1,1,0.0044644373,0.9955356
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0334_Nabanita_820.mp3,crikk_deepfake,1,1,0.0039501656,0.9960498
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01817.wav,banglafake_real,0,0,0.99667346,0.003326561
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13003.wav,banglafake_real,0,1,0.006130153,0.9938698
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F04_23.wav,lstm_deepfake,1,1,0.0038860214,0.996114
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M01_22.wav,lstm_real,0,0,0.99455184,0.0054481765
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_532.wav,baglafake_deepfake,1,1,0.07347345,0.9265265
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0534_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.005935963,0.99406403
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_14.wav,lstm_deepfake,1,1,0.0056992345,0.9943007
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_6.wav,baglafake_deepfake,1,1,0.0071751834,0.9928248
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0879_Nabanita_518.mp3,crikk_deepfake,1,1,0.0043329666,0.995667
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_14.wav,banglafake_real,0,0,0.9977562,0.0022438886
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2388.wav,baglafake_deepfake,1,1,0.025653599,0.9743464
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0499_firm_f_Kore.wav,gemini_deepfake,1,0,0.9943023,0.005697792
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3273.wav,baglafake_deepfake,1,1,0.031655073,0.96834487
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11341.wav,baglafake_deepfake,1,1,0.035014,0.964986
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M05_14.wav,lstm_deepfake,1,1,0.009200254,0.9907997
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10056.wav,baglafake_deepfake,1,1,0.04211494,0.9578851
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0425_firm_f_Kore.wav,gemini_deepfake,1,1,0.005654144,0.99434584
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14325.wav,baglafake_deepfake,1,1,0.024773892,0.9752261
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11412.wav,baglafake_deepfake,1,1,0.025684552,0.9743155
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_6.wav,lstm_deepfake,1,1,0.004485965,0.995514
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0782_Nabanita_528.mp3,crikk_deepfake,1,1,0.004170132,0.9958299
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_24.wav,lstm_real,0,0,0.9958454,0.004154679
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01669.wav,banglafake_real,0,0,0.9963552,0.0036448576
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10023.wav,banglafake_real,0,1,0.49984467,0.5001553
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10238.wav,baglafake_deepfake,1,1,0.061401144,0.9385989
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_11.wav,lstm_deepfake,1,1,0.0047157053,0.99528426
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F03_27.wav,lstm_deepfake,1,1,0.004100601,0.9958994
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_44.wav,banglafake_real,0,0,0.98766613,0.012333811
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_255.wav,baglafake_deepfake,1,1,0.023658523,0.9763415
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0149_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.0046604243,0.9953395
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06795.wav,banglafake_real,0,0,0.84545356,0.15454647
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F05_20.wav,lstm_real,0,0,0.9959364,0.0040635904
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13365.wav,baglafake_deepfake,1,1,0.0065652784,0.99343467
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_7.wav,lstm_deepfake,1,1,0.0037443654,0.99625564
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8009.wav,baglafake_deepfake,1,1,0.0220429,0.9779571
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_282.wav,baglafake_deepfake,1,1,0.025791477,0.9742086
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11848.wav,banglafake_real,0,0,0.99479985,0.0052001714
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0718_deep_f_Sulafat.wav,gemini_deepfake,1,1,0.004705495,0.9952945
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0272_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.0055650542,0.99443495
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_24.wav,lstm_real,0,0,0.998207,0.0017930091
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_26.wav,lstm_real,0,0,0.9956577,0.0043423055
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0318_Nabanita_270.mp3,crikk_deepfake,1,1,0.0041042324,0.99589574
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F05_30.wav,lstm_real,0,0,0.9972741,0.002725852
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_23.wav,lstm_deepfake,1,1,0.004030395,0.99596965
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_384.wav,banglafake_real,0,0,0.99739933,0.0026006533
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_20.wav,lstm_deepfake,1,1,0.0058402927,0.9941597
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01345.wav,banglafake_real,0,0,0.9971071,0.0028928774
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08614.wav,banglafake_real,0,0,0.99841857,0.0015813947
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7202.wav,baglafake_deepfake,1,1,0.029445799,0.97055423
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_23.wav,lstm_deepfake,1,1,0.0057905614,0.9942094
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12019.wav,banglafake_real,0,0,0.9965732,0.0034267723
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_361.wav,banglafake_real,0,0,0.90658534,0.09341461
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_23.wav,lstm_deepfake,1,1,0.0049918285,0.9950081
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06702.wav,banglafake_real,0,0,0.993185,0.0068150735
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0918_Nabanita_449.mp3,crikk_deepfake,1,1,0.0041930433,0.99580693
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10775.wav,banglafake_real,0,1,0.04099421,0.95900583
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0633_Nabanita_426.mp3,crikk_deepfake,1,1,0.004458297,0.99554175
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2521.wav,baglafake_deepfake,1,1,0.0076424805,0.99235743
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10888.wav,baglafake_deepfake,1,1,0.059928577,0.9400714
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_27.wav,lstm_real,0,0,0.9939837,0.006016363
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0978_Nabanita_365.mp3,crikk_deepfake,1,1,0.004349955,0.9956501
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_49.wav,banglafake_real,0,0,0.99556303,0.0044369614
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_1.wav,lstm_deepfake,1,1,0.0040960372,0.995904
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_272.wav,baglafake_deepfake,1,1,0.013578618,0.98642135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0270_firm_m_Charon.wav,gemini_deepfake,1,1,0.005322096,0.9946779
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_16.wav,lstm_deepfake,1,1,0.005531531,0.99446845
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_14.wav,lstm_deepfake,1,1,0.0041509205,0.995849
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_457.wav,banglafake_real,0,0,0.8743455,0.12565453
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_21.wav,lstm_real,0,0,0.99416286,0.0058371066
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08240.wav,banglafake_real,0,0,0.99689734,0.0031026243
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_13.wav,lstm_deepfake,1,1,0.004066741,0.99593323
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0371_expressive_f_Sadachbia.wav,gemini_deepfake,1,1,0.006041821,0.9939581
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_21.wav,lstm_deepfake,1,1,0.0039999913,0.99600005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08491.wav,banglafake_real,0,0,0.99585754,0.0041424297
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0404_expressive_m_Umbriel.wav,gemini_deepfake,1,1,0.007731312,0.99226874
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8684.wav,baglafake_deepfake,1,1,0.0156166935,0.9843833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_21.wav,lstm_real,0,0,0.9979366,0.0020634062
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10657.wav,banglafake_real,0,0,0.99651116,0.003488821
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0767_Nabanita_203.mp3,crikk_deepfake,1,1,0.0045107305,0.9954893
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_823.wav,baglafake_deepfake,1,1,0.037853774,0.96214616
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3140.wav,baglafake_deepfake,1,1,0.02622729,0.9737727
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08181.wav,banglafake_real,0,0,0.99602497,0.003975063
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11332.wav,banglafake_real,0,0,0.99737954,0.002620466
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_25.wav,lstm_real,0,0,0.9950606,0.0049394057
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_366.wav,banglafake_real,0,0,0.99765575,0.0023441983
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0377_Nabanita_938.mp3,crikk_deepfake,1,1,0.004236662,0.9957633
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13672.wav,baglafake_deepfake,1,1,0.05456837,0.94543165
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F03_5.wav,lstm_deepfake,1,1,0.0041645095,0.9958354
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11606.wav,baglafake_deepfake,1,1,0.0673906,0.9326094
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F01_20.wav,lstm_real,0,1,0.29702345,0.7029766
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0559_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.0054470506,0.994553
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7707.wav,baglafake_deepfake,1,1,0.010018527,0.9899815
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03739.wav,banglafake_real,0,0,0.996905,0.0030950017
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0066_Nabanita_591.mp3,crikk_deepfake,1,1,0.0040916298,0.9959084
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_25.wav,lstm_real,0,1,0.0048262035,0.9951739
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12429.wav,banglafake_real,0,0,0.98763436,0.012365633
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_3.wav,lstm_real,0,1,0.004985888,0.99501413
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_28.wav,lstm_real,0,0,0.9971559,0.002844044
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13213.wav,banglafake_real,0,0,0.99581075,0.00418923
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F02_17.wav,lstm_real,0,0,0.99713033,0.0028697364
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_651.wav,banglafake_real,0,0,0.62623376,0.37376627
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0447_firm_f_Vindemiatrix.wav,gemini_deepfake,1,1,0.005798701,0.99420124
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0722_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.007136604,0.9928635
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0811_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.005283253,0.9947167
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__128.wav,banglafake_real,0,1,0.036193,0.963807
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0463_Nabanita_629.mp3,crikk_deepfake,1,1,0.00397735,0.9960226
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_187.wav,banglafake_real,0,0,0.990721,0.00927901
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0159_Nabanita_580.mp3,crikk_deepfake,1,1,0.0043992917,0.9956007
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06762.wav,banglafake_real,0,0,0.996549,0.003451004
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11570.wav,banglafake_real,0,0,0.99612194,0.0038780167
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_7.wav,lstm_real,0,0,0.99535143,0.0046486105
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0794_Nabanita_481.mp3,crikk_deepfake,1,1,0.0041695116,0.9958305
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03502.wav,banglafake_real,0,0,0.99609995,0.0039000132
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0062_Nabanita_367.mp3,crikk_deepfake,1,1,0.006072115,0.99392784
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3011.wav,baglafake_deepfake,1,0,0.82496744,0.17503254
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0435_Nabanita_780.mp3,crikk_deepfake,1,1,0.004122944,0.995877
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_23.wav,lstm_real,0,0,0.995445,0.0045550284
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1109.wav,baglafake_deepfake,1,1,0.012056472,0.98794353
