filepath,folder,true_label,error
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_680.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_686.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_69.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_694.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_70.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_717.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_734.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_748.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_762.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_775.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_823.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_83.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_830.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_832.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_836.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_839.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_844.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_847.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_860.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_895.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_896.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_904.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_108.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_113.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_118.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_134.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_149.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_159.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_168.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_177.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_249.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_25.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_269.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_272.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_281.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_285.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_29.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_294.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_297.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_312.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_318.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_322.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_341.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_342.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_35.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_352.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_370.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_384.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_386.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_412.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_413.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_418.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_42.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_429.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_439.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_448.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_45.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_451.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_454.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_459.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_487.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_497.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_499.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_524.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_530.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_532.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_560.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_88.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_1.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_105.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_129.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
