file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\real_wav\07437.wav,07437.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06612.wav,06612.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7702.wav,7702.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11539.wav,11539.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2287.wav,2287.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10725.wav,10725.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7304.wav,7304.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09729.wav,09729.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8045.wav,8045.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8220.wav,8220.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1806.wav,1806.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8250.wav,8250.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_158.wav,common_voice_s4_158.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3658.wav,3658.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09615.wav,09615.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1828.wav,1828.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10510.wav,10510.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6624.wav,6624.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11043.wav,11043.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03302.wav,03302.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1099.wav,1099.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11507.wav,11507.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_709.wav,common_voice_s1_709.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_243.wav,common_voice_s2_243.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01746.wav,01746.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14395.wav,14395.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3661.wav,3661.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3497.wav,3497.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_101.wav,common_voice_s5_101.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3153.wav,3153.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_141.wav,common_voice_s4_141.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_398.wav,common_voice_s2_398.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10453.wav,10453.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02353.wav,02353.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7719.wav,7719.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08395.wav,08395.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6569.wav,6569.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09222.wav,09222.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8613.wav,8613.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13829.wav,13829.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09616.wav,09616.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11356.wav,11356.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01362.wav,01362.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_52.wav,common_voice_s5_52.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7786.wav,7786.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_310.wav,common_voice_s4_310.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13225.wav,13225.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_269.wav,common_voice_s1_269.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03170.wav,03170.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03009.wav,03009.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01685.wav,01685.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_93.wav,common_voice_s2_93.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_282.wav,common_voice_s1_282.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_457.wav,common_voice_s2_457.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13803.wav,13803.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06197.wav,06197.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13733.wav,13733.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01583.wav,01583.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3595.wav,3595.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_303.wav,common_voice_s2_303.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10628.wav,10628.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2208.wav,2208.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14090.wav,14090.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07014.wav,07014.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01019.wav,01019.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01595.wav,01595.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01185.wav,01185.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10564.wav,10564.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8700.wav,8700.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_486.wav,common_voice_s2_486.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_249.wav,common_voice_s5_249.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12252.wav,12252.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14303.wav,14303.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_682.wav,common_voice_s1_682.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10439.wav,10439.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_888.wav,common_voice_s1_888.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\14480.wav,14480.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1032.wav,1032.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_548.wav,common_voice_s1_548.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12659.wav,12659.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06793.wav,06793.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_327.wav,common_voice_s4_327.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02114.wav,02114.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14383.wav,14383.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2391.wav,2391.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14257.wav,14257.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\91.wav,91.wav,news,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_571.wav,common_voice_s1_571.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13636.wav,13636.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9428.wav,9428.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06402.wav,06402.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06783.wav,06783.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3712.wav,3712.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12455.wav,12455.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08693.wav,08693.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14036.wav,14036.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12693.wav,12693.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10784.wav,10784.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01846.wav,01846.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10452.wav,10452.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10357.wav,10357.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_89.wav,common_voice_s1_89.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1744.wav,1744.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03436.wav,03436.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06565.wav,06565.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12359.wav,12359.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02384.wav,02384.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12709.wav,12709.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03238.wav,03238.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12817.wav,12817.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6068.wav,6068.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\639.wav,639.wav,news,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_895.wav,common_voice_s1_895.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13176.wav,13176.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14183.wav,14183.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3586.wav,3586.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_57.wav,common_voice_s3_57.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\09316.wav,09316.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_190.wav,common_voice_s4_190.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11863.wav,11863.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11225.wav,11225.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07713.wav,07713.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12282.wav,12282.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7670.wav,7670.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11232.wav,11232.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10874.wav,10874.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_412.wav,common_voice_s2_412.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13719.wav,13719.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_387.wav,common_voice_s3_387.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10714.wav,10714.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8593.wav,8593.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03213.wav,03213.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1228.wav,1228.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13351.wav,13351.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12128.wav,12128.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12316.wav,12316.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09526.wav,09526.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_466.wav,common_voice_s3_466.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9191.wav,9191.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11347.wav,11347.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_857.wav,common_voice_s1_857.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6369.wav,6369.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03613.wav,03613.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_266.wav,common_voice_s1_266.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10292.wav,10292.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14112.wav,14112.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7212.wav,7212.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10230.wav,10230.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09094.wav,09094.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9617.wav,9617.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_201.wav,common_voice_s4_201.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13746.wav,13746.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03130.wav,03130.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1610.wav,1610.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2760.wav,2760.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10194.wav,10194.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_370.wav,common_voice_s1_370.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7012.wav,7012.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07325.wav,07325.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11541.wav,11541.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14675.wav,14675.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06662.wav,06662.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08566.wav,08566.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7794.wav,7794.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1781.wav,1781.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_325.wav,common_voice_s4_325.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\744.wav,744.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\02766.wav,02766.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13299.wav,13299.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_480.wav,common_voice_s3_480.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1029.wav,1029.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7745.wav,7745.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13797.wav,13797.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2851.wav,2851.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13804.wav,13804.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_899.wav,common_voice_s1_899.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14344.wav,14344.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10072.wav,10072.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9759.wav,9759.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\939.wav,939.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\13394.wav,13394.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11288.wav,11288.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1551.wav,1551.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10479.wav,10479.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1306.wav,1306.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8392.wav,8392.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9449.wav,9449.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13226.wav,13226.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13644.wav,13644.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11594.wav,11594.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12115.wav,12115.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3548.wav,3548.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_120.wav,common_voice_s1_120.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08221.wav,08221.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12262.wav,12262.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_10.wav,common_voice_s2_10.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03722.wav,03722.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08422.wav,08422.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03049.wav,03049.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12751.wav,12751.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_67.wav,common_voice_s5_67.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12297.wav,12297.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_728.wav,common_voice_s1_728.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13343.wav,13343.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07140.wav,07140.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_192.wav,common_voice_s1_192.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8278.wav,8278.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_170.wav,common_voice_s3_170.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01163.wav,01163.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01638.wav,01638.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13895.wav,13895.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1197.wav,1197.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12474.wav,12474.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9496.wav,9496.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9149.wav,9149.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13540.wav,13540.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_0.wav,common_voice_s2_0.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_54.wav,common_voice_s2_54.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12200.wav,12200.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3175.wav,3175.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10711.wav,10711.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09196.wav,09196.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03628.wav,03628.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_69.wav,common_voice_s5_69.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02582.wav,02582.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01306.wav,01306.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07434.wav,07434.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11230.wav,11230.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_219.wav,common_voice_s3_219.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03692.wav,03692.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_717.wav,common_voice_s1_717.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13310.wav,13310.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08436.wav,08436.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_327.wav,common_voice_s2_327.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_11.wav,common_voice_s3_11.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10309.wav,10309.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_120.wav,common_voice_s3_120.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13011.wav,13011.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_303.wav,common_voice_s5_303.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03207.wav,03207.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10865.wav,10865.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3437.wav,3437.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7736.wav,7736.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6724.wav,6724.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13137.wav,13137.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1062.wav,1062.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8153.wav,8153.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12609.wav,12609.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06142.wav,06142.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11665.wav,11665.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_496.wav,common_voice_s3_496.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\14239.wav,14239.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06427.wav,06427.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_666.wav,common_voice_s1_666.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\215.wav,215.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1329.wav,1329.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8006.wav,8006.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12082.wav,12082.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_559.wav,common_voice_s2_559.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10122.wav,10122.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_80.wav,common_voice_s5_80.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\288.wav,288.wav,news,real,0
