file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\deepfake_wav\11296.wav,11296.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02481.wav,02481.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12315.wav,12315.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12600.wav,12600.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06173.wav,06173.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11096.wav,11096.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1007.wav,1007.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03118.wav,03118.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10138.wav,10138.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_181.wav,common_voice_s4_181.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13035.wav,13035.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3756.wav,3756.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10221.wav,10221.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7604.wav,7604.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06025.wav,06025.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_324.wav,common_voice_s2_324.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03243.wav,03243.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_47.wav,common_voice_s1_47.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\470.wav,470.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9574.wav,9574.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14373.wav,14373.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1509.wav,1509.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\220.wav,220.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13397.wav,13397.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8336.wav,8336.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01048.wav,01048.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7350.wav,7350.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_172.wav,common_voice_s1_172.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\07222.wav,07222.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_142.wav,common_voice_s3_142.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12005.wav,12005.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03187.wav,03187.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8345.wav,8345.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_348.wav,common_voice_s3_348.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\08770.wav,08770.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02023.wav,02023.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13747.wav,13747.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_300.wav,common_voice_s4_300.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10259.wav,10259.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11294.wav,11294.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02092.wav,02092.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3489.wav,3489.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11376.wav,11376.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08323.wav,08323.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07487.wav,07487.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12686.wav,12686.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7240.wav,7240.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09013.wav,09013.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_85.wav,common_voice_s2_85.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_814.wav,common_voice_s1_814.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\14090.wav,14090.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14702.wav,14702.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9006.wav,9006.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\577.wav,577.wav,news,real,0
..\final_data\deepfake_data_news\real_wav\638.wav,638.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\03718.wav,03718.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11205.wav,11205.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13421.wav,13421.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08684.wav,08684.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01150.wav,01150.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_365.wav,common_voice_s3_365.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2042.wav,2042.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\80.wav,80.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_176.wav,common_voice_s3_176.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14194.wav,14194.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_149.wav,common_voice_s3_149.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_204.wav,common_voice_s5_204.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14530.wav,14530.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_230.wav,common_voice_s3_230.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\569.wav,569.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6029.wav,6029.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\47.wav,47.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\06563.wav,06563.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_18.wav,common_voice_s2_18.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01189.wav,01189.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02332.wav,02332.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8580.wav,8580.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13136.wav,13136.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14284.wav,14284.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12878.wav,12878.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01391.wav,01391.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12735.wav,12735.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7541.wav,7541.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07103.wav,07103.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14479.wav,14479.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14685.wav,14685.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_586.wav,common_voice_s1_586.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12152.wav,12152.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03184.wav,03184.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14292.wav,14292.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12017.wav,12017.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_71.wav,common_voice_s3_71.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\827.wav,827.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\02370.wav,02370.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11423.wav,11423.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08024.wav,08024.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_251.wav,common_voice_s2_251.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14641.wav,14641.wav,sust,fake,1
