filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0942_Nabanita_618.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0942,0.8549706935882568,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13683.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8906916379928589,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0305_Nabanita_782.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0305,0.29079705476760864,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0514_Nabanita_787.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0514,0.13287048041820526,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_15.wav,0,Real,lstm_real,lstm_real_S15M04_15,0.9751603603363037,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02766.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9711507558822632,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0529_Nabanita_362.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0529,0.3336361050605774,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0620_Nabanita_948.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0620,0.36549705266952515,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07782.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9411167502403259,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0366_Nabanita_276.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0366,0.16004039347171783,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_288.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9679360389709473,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11655.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9696997404098511,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0764_Nabanita_318.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0764,0.7360163927078247,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0394_Nabanita_640.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0394,0.18674801290035248,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_28.wav,0,Real,lstm_real,lstm_real_S10F04_28,0.972314715385437,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0464_Nabanita_263.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0464,0.10330933332443237,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_3.wav,0,Real,lstm_real,lstm_real_S3M05_3,0.9708598256111145,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0946_Nabanita_513.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0946,0.6652663946151733,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06285.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9696260094642639,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02748.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9723913669586182,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_9.wav,0,Real,lstm_real,lstm_real_S4F04_9,0.9707186222076416,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11469.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9720011949539185,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0806_Nabanita_974.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0806,0.2299291491508484,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0111_Nabanita_793.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0111,0.32382383942604065,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0582_Nabanita_290.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0582,0.3857478201389313,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02765.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9695295691490173,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_23.wav,0,Real,lstm_real,lstm_real_S7M03_23,0.9733923673629761,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0298_Nabanita_605.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0298,0.06822222471237183,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0879_Nabanita_518.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0879,0.6477454900741577,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12667.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9589647054672241,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9558796286582947,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0887_Nabanita_362.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0887,0.16164956986904144,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_72.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9724166393280029,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10705.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9657981991767883,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0297_Nabanita_439.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0297,0.19091153144836426,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14447.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9685415029525757,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09208.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9740852117538452,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0544_Nabanita_294.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0544,0.5575825572013855,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_15.wav,0,Real,lstm_real,lstm_real_S5F03_15,0.9710299968719482,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_185.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9649361371994019,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__783.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.4930620789527893,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0065_Nabanita_716.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0065,0.13588644564151764,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_28.wav,0,Real,lstm_real,lstm_real_S9F03_28,0.9702035784721375,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0462_Nabanita_44.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0462,0.11858166754245758,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10418.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9710653424263,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_4.wav,0,Real,lstm_real,lstm_real_S14M04_4,0.971784770488739,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0239_Nabanita_10.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0239,0.8605790734291077,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0188_Nabanita_297.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0188,0.5529171228408813,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_526.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9582154750823975,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0029_Nabanita_989.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0029,0.30311936140060425,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__503.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.29305756092071533,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.972851037979126,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0759_Nabanita_737.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0759,0.6807293891906738,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02719.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9735931158065796,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_251.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9708277583122253,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0398_Nabanita_648.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0398,0.15802159905433655,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0836_Nabanita_608.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0836,0.8764967322349548,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0109_Nabanita_430.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0109,0.7226225137710571,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0637_Nabanita_49.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0637,0.22179466485977173,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03296.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9752553701400757,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12242.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9744725227355957,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0932_Nabanita_374.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0932,0.8105230331420898,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0705_Nabanita_335.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0705,0.9349228143692017,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0617_Nabanita_440.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0617,0.3551369905471802,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0799_Nabanita_465.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0799,0.5185117721557617,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09792.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9746219515800476,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0432_Nabanita_142.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0432,0.7575647830963135,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02221.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9735692143440247,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14303.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9752829074859619,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0619_Nabanita_470.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0619,0.3174003064632416,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0706_Nabanita_423.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0706,0.6868240833282471,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0425_Nabanita_730.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0425,0.7095714807510376,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_11.wav,0,Real,lstm_real,lstm_real_S4F02_11,0.9729021191596985,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0591_Nabanita_801.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0591,0.7183555364608765,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0495_Nabanita_795.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0495,0.9145430326461792,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09133.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.969687819480896,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__282.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.3301052451133728,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0727_Nabanita_253.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0727,0.5055001378059387,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0196_Nabanita_437.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0196,0.16670404374599457,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0345_Nabanita_178.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0345,0.5916761159896851,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0135_Nabanita_705.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0135,0.7401268482208252,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0218_Nabanita_59.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0218,0.6508522033691406,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0270_Nabanita_810.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0270,0.1594041883945465,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0433_Nabanita_837.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0433,0.5514453053474426,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13362.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9701253771781921,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09474.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9730104804039001,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11708.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9729706048965454,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02117.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9693350791931152,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0526_Nabanita_512.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0526,0.10713644325733185,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0237_Nabanita_377.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0237,0.34472113847732544,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0818_Nabanita_502.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0818,0.05729962885379791,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0943_Nabanita_159.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0943,-0.0818430632352829,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0450_Nabanita_890.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0450,0.14493057131767273,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0707_Nabanita_372.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0707,0.9016038179397583,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0598_Nabanita_387.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0598,0.6737486124038696,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_24.wav,0,Real,lstm_real,lstm_real_S11F04_24,0.9710953235626221,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8441778421401978,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_5.wav,0,Real,lstm_real,lstm_real_S5F03_5,0.9716203212738037,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0930_Nabanita_84.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0930,0.8526715040206909,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0422_Nabanita_323.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0422,-0.016023166477680206,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_22.wav,0,Real,lstm_real,lstm_real_S10F05_22,0.9735289812088013,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08110.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9703757166862488,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11291.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9691905379295349,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0254_Nabanita_478.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0254,-0.08691941201686859,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02181.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9747447371482849,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02577.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9550780057907104,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13142.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9660218954086304,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0307_Nabanita_660.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0307,0.4853626787662506,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0070_Nabanita_911.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0070,0.45970338582992554,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06604.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8966720104217529,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0324_Nabanita_444.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0324,0.43328922986984253,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13526.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9541964530944824,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__360.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.34472957253456116,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0611_Nabanita_102.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0611,0.1696263998746872,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0570_Nabanita_965.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0570,0.03003084287047386,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07602.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9711048603057861,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0561_Nabanita_657.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0561,0.9219071269035339,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_15.wav,0,Real,lstm_real,lstm_real_S2M05_15,0.9722975492477417,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07435.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9660460948944092,0,0
