filepath,label,label_name,source,speaker_id
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0765_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0765
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02271.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0126_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0126
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14644.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13060.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2009.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11464.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01650.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10448.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0418_Nabanita_495.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0418
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S2M02_26.wav,0,Real,lstm_real,lstm_real_S2M02_26
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0342_Nabanita_874.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0342
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__24.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__294.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_386.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_876.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0615_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0615
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09505.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10M02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M02_1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1M01_19.wav,0,Real,lstm_real,lstm_real_S1M01_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F04_11.wav,0,Real,lstm_real,lstm_real_S8F04_11
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F05_12.wav,0,Real,lstm_real,lstm_real_S1F05_12
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0306_Nabanita_25.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0306
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03551.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07518.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01595.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S3F02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12F01_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F01_29
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0612_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0612
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0270_Nabanita_810.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0270
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11753.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0936_Nabanita_110.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0936
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3F01_3.wav,0,Real,lstm_real,lstm_real_S3F01_3
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8194.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1607.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11411.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03077.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F02_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F02_15
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4M01_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4M01_22
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S5M02_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M02_11
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F04_23.wav,0,Real,lstm_real,lstm_real_S4F04_23
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0343_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0343
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14M01_20.wav,0,Real,lstm_real,lstm_real_S14M01_20
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0243_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0243
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15M05_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M05_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11050.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_384.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S5F05_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F05_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0525_Nabanita_330.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0525
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08779.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14M05_7.wav,0,Real,lstm_real,lstm_real_S14M05_7
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13M01_19.wav,0,Real,lstm_real,lstm_real_S13M01_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_129.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03190.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06462.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09497.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0403_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0403
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10M01_3.wav,0,Real,lstm_real,lstm_real_S10M01_3
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6228.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12420.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0055_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0055
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0753_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0753
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06274.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0213_Nabanita_836.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0213
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02372.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14F02_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14F02_30
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0155_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0155
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S2M02_7.wav,0,Real,lstm_real,lstm_real_S2M02_7
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0934_Nabanita_72.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0934
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F04_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F04_8
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14F02_8.wav,0,Real,lstm_real,lstm_real_S14F02_8
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S6F03_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F03_11
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6568.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07490.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14085.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0584_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0584
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08672.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0771_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0771
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12561.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0349_Nabanita_335.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0349
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13356.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2372.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0748_Nabanita_619.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0748
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0229_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0229
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10F04_30.wav,0,Real,lstm_real,lstm_real_S10F04_30
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09207.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0654_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0654
